sentence	lable
dat wassen wier um der 14 dagen edaon .	ACH
Dremoal „ Hurra “ schrie alle Möt recht sölwstbewußtem Ton .	NPR
maar toen begon ik ook te denken en ‘ k eb alles veranderd .	OVY
use junge Leutnant Fritz Berkenhoff stonnt im April 45 at Adjutant bîm Graofen Westerholt , dä daomaols dän Ic bî de Fifftiënnten spiëllde .	SUD
’ n Bodbreef is ‘ n grootsten oetgavenpost en dat zal ‘ t ok wal blieven , want wie wilt doar nit op beknibbelen .	TWE
un to drüdd : wenn ik Se likers noch maal hier in Bahnwerter Jörs sien Revier rumströpen un rumhahnjökeln seh , denn kriegt Se soväl Schacht , dat Se sik annerdaags van de egen Ribben un Schinkens Moerbraden sniden koent .	HAM
ik bün in Drafft na Huus lopen , un hebb mien Moder fraagt , of ik ´n lüttje Puus mitbrengen dürs .	OFR
Brümme liäwet all dei Schlechten , Lüüeschinner , Dagedeiwe Biätter as all dei Gerechten ?	SUD
– Nich mal en ollen Spenster is ut dat olle Dirt tau maken !	MKB
‘ t Leek weer eel mooi .	OVY
Geduldig huckt de Buur sick doahl , Tog vör sien ' Piep on Schwamm on Stoahl , Sädd ' Pinsch on denn de Piep ön Brand On qualmt wie op dem Ackerland .	NPR
de erste Stand , da an de Halbe , de is von de Landfrüen .	OFL
un doch sträik hei de Bäckskes di un wäis di , bao't blaum't un schallt , hiëtt Sprückskes di vertallt .	SUD
Henne zal no ok wal gauw kommen , den kan zoo lomp gauw etten .	ACH
so schrewen denn nu blot Helene un Herr Nemlich , un – markwürdig !	MKB
ik denne da hen .	OFL
dat weer he sülben .	HOL
Wohen ? « – Un sei stunn up un stickte in ehre Unrauh ehr Thranlamp an un gung up un dal in de Stuw un set'te sick wedder dal un säd : » So ' n Posten krig ick för't Irst nich wedder .	MKB
wat kann sei Au nutzen ?	SUD
dann hiëtt hei diäm Führer dei Trügge 'eschwuorn .	SUD
beholl du de Deern so lange , Broder , ond sorge du vor eenen moigen Plusterschinken , stuw afhaugt ond nich onder tweeondtwintig Pund , ond for een Fohrwark brukst du denn , wat mi anbidröppt , nich to sorgen ; ick nehm mi wedder Fohrmann Rossen sin Swartbrun ond Gelen ond fohr mi denn sülben .	MKB
ik kann di seggen , Viet , een Uniform harr ik , so bunt as een Tuschkassen , un de Deerns weurn rein dull no mi .	HAM
worüm de Oberst B. as en Kind-Jes utsach , un worüm ick minen Drahtlüchter ut dat Finster smet .	MKB
de hefft jemehr gode Oppassung !	HAM
se possiern den Rotensandfürtorn , de buten vor de Wesser merden in de See steiht , un dat Wesserfürschipp noch bi Dog .	HAM
Jonatan gaffe sinem Deiner Buogen un Pîle un schickere 'ne terügge in dei Stâdt .	SUD
endlich , Enne November neggenteihn-hunnert-neggen-un-vierzig , was en denne säwiet .	OFL
Droz äwerst kek em recht höhnschen äwer de Schuller an un antwurt't em kort un barsch up Französch , hei wir de Quartiermeister vo n't dreiunsäbentigste Regiment un in 'ne halw ' Stun ' n kem dat von Malchin rup un hei müßt irst mit Mußiö lö Balljif reden .	MKB
in wecke Tunnels geiht et ganz geradeüt , mannigmal geiht et da inne huch oder dal , dat lätt sik uk noch fäuhern .	OFL
– Ach , 't was en Gruß von unsen schönen , dütschen Frühling !	MKB
dar lopet veer Wiwer mit witte oder rohe Schötten achter einander her un könnt sick nich kriegen .	NNI
gruüßet Maria , doe sik fiel Moögge for us giewen hät .	OWL
» Nu nu , Madam , dat seggt nix , wenn se man de Kugel eerst hebbt ; en Kugel in ' n Kopp oder in 't Ünnerliev weer slimmer !	HOL
en ok ’ n köpken koffie zol d ’ r zéker met smaak ingaon .	ACH
un sou leit hei iëhme en stäörigen bunten Rock met Mauen maken .	SUD
as se bi den Boomwall lang schippern , sä he to Anna Susanna : » Ob bat Senotorium de Admirolitätsstroot woll all umdöpen loten hett ? «	HAM
du hest bi Vader un Moder achter ' n Aben seten un klook snackt – oolt kunnst Du garni warrn , Du weerst al oolt vör de Jaren .	HOL
do kamm oene helle Stimme iut dem Tempel fan dem Steole hiar , doe sia : et est schoen .	OWL
heb je je puzzeltjes al gemaakt ?	DRE
Eénmaol in de waeke wassen onder ’ n geter , mien kop bewarkt met de luzenkamme .	ACH
nu lache alle Kranke los , Ons Buur koakt önnerlich vör Boß , Stöckt ön de Fupp de Scharwels rön , Verwönscht dem Worm in sienem Sönn .	NPR
oet de stad zölf he ’ j dan nog de Oelewappers en de Glasbloazers .	TWE
is en gresigen Tostand !	HOL
hei oberblicke dör den groten Dorweg seen Land , wo hei sau manniget Jahr den leiben Gottessegen von innefäuhert harre .	OFL
do de Köster foors so dull , kreeg ' n Fürtange un hau se der foors mit dod .	NNI
alles het lachet un grinset , aber koiner konn me dat „ Hörnchen “ giében .	SUD
O nee , so ' n Keerlstüüg !	HAM
» Urin. « » O , dat kann ick bold hebben , denn gäwt ji mi jo woll ' n Glas. « Darmit gunk he nan Doktor sin Stall un wuss nich , dat et jüst van sin egen Pisse wäsen mossde .	NNI
schull't wahr sin ?	HOL
den keek al aeven veraldereerd as zee .	ACH
“ Det giet wel , maar we gaon even op een banke zitten .	OVY
sä , siét de Walter , düendag gaiht et abber nit do drin .	SUD
dat kemmt bol andersch !	NPR
en dan blef e ok stil staon .	DRE
zie kek mij an .	DRE
do muß de Köster der wedder här .	NNI
» Man ruig , lütt Jung , Geschäfte heff ik mit minen Broder ümmer still un in Freden afspraken .	HOL
sei köfften sick dat hir bian .	MKB
42 KAFFEEMÖERKEN Ik häff en steenaolt Möerken kannt , Dat was niks laiwer äs ’ n Drüöpken Smand In en Schäölken guëdden Kaffee .	MON
en wat moet ze dan hebben ?	DRE
» Denn al , Deern , un hest garnix ... «	HOL
as nu de slichte Tid kam , wo de arme Bur unnergahn un Gewalt för Recht gelden schull , un as in veelen groten Dörpern alle Buren smeten wurden un de Eddellüde un Amtshauptlüde lüstern weren prächtige Hawe därut to maken , då entstund hier ook een Process tüschen Kron un Amtshauptmann un tüschen de freien Buren , de sick nich wullen godwillig affdriwen noch as de blöden Hunde van ehrem Egendom jagen laten .	MKB
denn wringt he de Hannen , dat Kinn flüggt op un dal , de Gestalt beevt , aver he mutt , he mutt hin na den Boom , den krummen Füürn ... «	HOL
– Nah de Ansicht von miene Mudder was nah de ule Früe von hüte Morgen mit sä en origen Dag nich tä reken ewesen .	OFL
– Ick mein , Du büst weg ?	MKB
tot zowied biw ’ t iens ? ”	DRE
– Ach , dat füll ne nü weer in !	OFL
seyne Geschichte vam Heren un seyme Knecht könn ` me tau ` ner Kumärge iutschmücken taum Thema : „ De Schnaps , dat wiet yi alle , mäket Heer un Knecht glyik. “ Christine Kochs Texte seyd dogieggen eger tragisk te nennen .	SUD
» Unkel « , säd ick mal , denn mi lagg de Drom von de Dannenböm un de ollen Junggesellen noch in den Kopp , » Unkel , wi hadden eigentlich beid ’ frigen müßt. « – » Dummen Snack ! « säd min Unkel , » meinst du , ick hadd as östreichsche Wachtmeister von Anno drütteihn in Kaiserlich-Königlichen Staten ’ ne lütte ungersche Husorentucht anlegen süllt ? « – » Dat nich « , segg ick , » ick red ok eigentlich man von mi .	MKB
Anna , wat miene leiwe Früe is , hake nah : „ Wie mag Lisa woll noch heiten ? “ – „ Dat weit ik doch nich “ , antwore Rieke.Hm ja , Anna fräug wieer : „ Wo wohnt Lisa denn ? “ Dat wusste Rieke : „ Lisa wohnt in Isehoff , Nummer achte. “ Isehoff is en Dorp , wat sä bie teihn , twölf Kilometers von üsch weg is .	OFL
as ick dorup Durick Peyßen seker an dat Hus wedder ranne lotst hadd , güng ick in uns eegen Hus un fünn min Ollsch æwer un æwer in Sweet .	MKB
overal goed over nao-edacht .	OVY
ik keke de vrouwe van de börgemeester ies an en vroege :	OVY
dann geng hoe weg un wuone in oenem Hiuse , dat haur Titus Justus .	OWL
Ernst un wok stunn he op sien Posten , un nu op eenmol feuhl he sien fehlen Arm wedder .	HAM
goar keine , man mot se henin schüddeln .	NNI
maar ’ t gink dit jaor ook weer niet rimpelloos .	OVY
wee ramen an de staotkante hadde , sloog gin waeke over .	ACH
ik zet een glas bier naost John op de bar en loop met een glas wien naor Sjoerd en Sanne toe .	DRE
dat is mal ' n Mallör , dat lett sik nich ännern .	HOL
’ t mense te vertellen .	OVY
op ' n mal weer se dar , Maria Boysen .	HOL
» Na , de Ort is hir up Stun'ns grad nich knapp ; äwer hüt morrn , seggst du ? « – » Na , nu fang Hei ok noch an tau fragen ! « seggt Fridrich .	MKB
Moders Schoote ies waarm , hei sie rieke odder aarm ! “ Un dem guoden Heären wiären dodüörch de Thriänen in de Ogen gekuommen , hei hadde sei nu met meehren guoden Saken verseihen un dann in Goaddes Namen noh iährer aarmen Moder üöwer dei Fierdage gohen loaten .	SUD
“ A-j het wark neet meer ankönt dan zeg i ’ j het maor , veur ow tien anderen weet ’ t gaerne doon wilt op zonne prachtige plaatse .	ACH
„ Na , niu man nich sau hille !	OFL
wecke Lüe maket Musike , wecke Lüe malet – sä wüllt se sik en güen Gröschen Geldvardeinen .	OFL
Anna Susanna , de jo swor Bescheed wuß von wegen dat se noch jümmer dicht bi Borkum weurn , sä jümmer flietig jo – jo un lach in sik rin .	HAM
dai paar Wiäken tüsker Musterung bit dat hai intriän mochte , bleuf hai te Hius un halp syiner Mömme dai paar Tiufeln iäten , dai sai noch imme Keller harr ’ .	SUD
an ' n schicklichen Vörwand fehlt di dat jo nich , Andrees !	MKB
dat wat oen Stell met twoe Armen , doe dat Hiekelbrett hoelen .	OWL
ein recht gesegneter Morgen für Verlobungen !	MKB
villichte is ja de Wespe oder Brummer vorher da bie de Apen ewesen ?	OFL
denne weer tärügge un richtig rin nah Neiden .	OFL
dar vergunk een Wäke , dar vergunk de twede Wäke , und bold weren de seß Wäken um , un he dachde : » Din Verspräken mußtu holen. « 's Abends fohr he mit sin Fro un Kind ut , un sin Fro wuß nich , wat dat to bedüden harr , so bi nachtslapen Tied uttofahren , un fragde em : » Wat hett dat to bedüden ? « Do vertellde he är de Geschicht , un as he fertig weer , kemen se ok all bin Krüzweg an , und de Düwel stund ' r all .	NNI
nee , nee , dat was nich dat , wat se wetten wolle .	OFL
et gaffte ment nai en Ortsvorsteher .	SUD
langsam kropen de Stunnen , de Straat waar stiller , de Lichter in de Hüüs slepen in bet op en paar .	HOL
as se in dat Hüs well , steiht da en gruten un starken Mannsminsche in Arbeitsklidasche , de se nich rinlätt .	OFL
gliek na de Schooltied bün ik na de Buur hengahn un hebb de lüttje Puus in ´n Pappkarton ofhaalt .	OFR
nu geiht't los ! « – Swabb !	MKB
up dat Konsulat was för de Gesellschaft en grichschen Dollmetscher as Führer mitgewen , de sei in de för ehr bestimmten Quartire bringen süll .	MKB
– Äwer , ick verbeid Em dat .	MKB
güll ’ ne Wolkensaime Spiëlt düör usse Draime In düss ‘ wunnerlicke Nacht .	MON
as ik abends mienen PC anesmetten härre un mik in dat Internet inewählt härre un denn de E-Mails runderlaen däe , da wärren mehre Faxe an E-Mail dabie .	OFL
een mooi old Gotisch kärkien , wöör we jören geleden ook wel ies eerder ewest waren .	OVY
maor veuroet komt ze .	DRE
do verjagd he sick noch mehr , als he seeg , dat't ' n Kalf weer , un dachd , dat he dat Kalf krägen harr .	NNI
ze adden Enk van Ulsen evraogd um ’ t te orgeniseren met medewärking van alle ameteur-toneelverenegingen : de Rederiekers , de Kat , In andermans skoenen , de Kleine komedie , Cecilia en meskien nog wel een paar , det weet ik zo niet meer .	OVY
oen bieden teo lade , es fiels teo lade .	OWL
loat oe dat nit misgoan .	TWE
ik zet mien glas bij heur op taofel en loop weer naor de bar .	DRE
ick sülben hadd mi bannig verfihrt .	MKB
ik heb nog aal gien idee wat mij overkomt , maor een stem zeg , niet al te haard : “ Dus jij kunt niet met je vieze poten van mien Joke ofblieven , grote klootzak ! ”	DRE
wat kennet de Biuer van Gurkensalot ?	SUD
het klinkt of het oet de grond van heur hart komt .	DRE
justsau kamm oen Levitt dohiar ; doe sog en un geng auk wuider .	OWL
Hiemel un Ern weret fergon , owwer muine Woöre weret nich fergon .	OWL
was dat nü dat , wat de Politik besloten härre ?	OFL
man as se ' n paar Jahr bi den olen Bur wäsen weren , wull är dat nich rech mehr gefallen , denn to de Arbeit harren se kin Mot to , un säen to em : » Wi willt lewer en Handwark lären , dar heiwi bäter Lust to. « » Ja , wen n't nich anners kann , wat schall ick dar denn bi maken ? « sä de Bur , » wat weji denn lären ? « Se harren sick entslaten un wullen beide Jägers wärn .	NNI
„ Diu heuerst doch süß dat Gras wassen , un niu weißte nicks ? “	OFL
– Denne – in den sülbigen Momang – fleutschet de Proppen üt de Pulle rüt , süst dor de Orme von den Kronlüchter – et is noch mal güt egahn , de blift heile .	OFL
de wille Wind blos los met vulle Backen .	MON
din ganzet Volk sall dat beliäwen , wat iëck dau .	SUD
bie hoge ramen wodn de ramen met ’ n ragebol ewassen en dan met schoon water met ’ n grote scheplaepel of ’ n schaaltje met schoon water tegen de roeten egooid .	ACH
in de weekenden gao ’ k der vaak allén op oet .	DRE
Iesselstad D ’ r is veule water deur de Iessel estroomd en er zal nog veule water langskomen .	OVY
un nü härre Edeward den Bük sä vull un könne küme noch jappen .	OFL
Petrus froge soe : soegg ens , est düt dat ganße Geld , wat jui for den Acker kriegen häwwet ?	OWL
Anna koffte den gröttsten Engel , de se kriegen könne , de was aber bluß sä bie fief-un-twintig Zentimeters huch un härre Talglichter up de Hänne , aber richtig täfree was se damidde nich .	OFL
ik singe auk , wann ’ t Hiärt mi blött .	MON
up suinem Klaide un ümme suine Hüöpe stoet schriewen : Küönik iawer olle Küönike un Her iawer olle Heren .	OWL
ze kan deuren loskriegen dee-t volgens de boer good vergrendeld waan ; “ hee wis heel zeker dat e der nog extra naor ekekken had ” .	ACH
dei plünneren se ut und verkofften se an iëhre Figgende , dei in diär Naoberschopp liäweren .	SUD
ik duur mien haand wal veur de collega ’ s in ’ t vuur te steken .	DRE
tüsken de glönigen Stangen , sühstdu ' n da woll hangen ?	NNI
Terwijl je weet dat ik , zeker naar buiten toe , altijd voor honderd procent achter je sta en altijd het beeld schep dat we dezelfde ideeën hebben over de opvoeding van ons kind .	DRE
est dat Gesett Sünne ?	OWL
as sei äwer up den Mark kemen , dunn weihte Tanten Hersen mit de halwe witte Gardin ut dat Finster rut un weihte in min Unkel Hersen sin Hart en Stormwind up , dat sin Gefäuhl in grote Bülgen un Wachten slog un em dat Water bet in de Ogen spritzt .	MKB
wi hebben dor en Unnersökung van de Oostfreeske Landskupp in Auerk , woor Helmut Collmann Präsident is , de hett faststellt , dat 1997 noch immerhin 10 Prozent van de oostfreesk Schölerinnen un Schölers van de eerste Klass Plattdütsk proten .	OFR
binah bet baben vull Melk !	MKB
Gott hät seggt : diu sass duinen Fadder un duine Mudder eren ; doe Fadder un Mudder ferflöcket , doe sall stiarwen .	OWL
Bliebet se man noch ne Nacht in Sweden un denne kumet se man morgen freuh weer her .	OFL
David mustere sine Strîtmacht , däilere se in in Tröppe tau jäi dousend un Ungertröppe tau jäi hunnert Mann un bestemmere dei Büöwersten .	SUD
Vrumde mèensen berooft heur van sieraoden .	DRE
Affein , ik eb maar een andere kante op ekeken .	OVY
hei scheese damidde nah de Kasse hen .	OFL
nu ward dat in de Stuw denn en grotes Hägen ; äwer de Herr Konrekter argert sick buten äwer sinen Rüggtog un gruns't sick inwennig un steckt in vullen Arger den Kopp in de Dör un röppt in de Stuw 'rinne : » » Un gel is sei doch ! « « – Also de Franzosen kunn hei nich liden , un mit de gele Farw gung em dat ebenso as sin Dürten , sei was em tauwedder .	MKB
un da röppt he den Knech , de all up de Luer stünn ' : so , nu fat mal mit an , winn ' di den Reep üm de Fust , so as ik , un wenn ik dree tell , denn geevt wi en fixen , defftigen Stot , versteihst mi ?	HOL
bovven d ' n auto is ' n zolder emaakt , anders wordt d ' n auto smaerig emaakt deur de vöggele , dee nog altied nusselt in de schoppe .	ACH
– Up de Del kunn sei unmäglich ehren Gast affarigen , in ehr Stuw was noch nich inbött , denn sei was hellschen sporsam mit Holt , sei let also ehren Stockdegen fallen , treckte de Hän ' n ut de Latzenschört , namm den Teller in de ein Hand un makte mit de anner den Herrn Konrekter sin Stuwendör up un nödigte de französche Perßohn herinner .	MKB
wat se woll hett ?	HOL
the Phantom , Cats , Les Miserables , ik heb ze allemaol zien .	DRE
grut keeken wi üsch an .	OFL
„ Düsse Spitzbüben “ , reip hei , „ de häbbet mienen Hund dut eschoten ! “ Aber sä veel hei uk keek , hei fund keinen Spitzbüben , den hei mit siene Pistole tä Liewe gahn könne .	OFL
sei verbrännten iëhre äigen Kinnen als Opfers füör düese Götzen un dräiwen Wickerigge und Töüwerigge , kuortümme : sei dääen all dat , wat diäm Häären missfoll un wat 'ne vüör ' n Kopp storre .	SUD
der mossen toch nog zonne honderd en vieftig rekkeningen met de post de deur oet en eigenlijk mot dat nit neudig wean .	TWE
– » Fulwater is dat nich , ond nu frag ick Em , Herr Perfesser , wat dat Naphtha is oder wat dat keen Naphtha is ?	MKB
﻿ Zíé hef een fantastische reis had .	DRE
un de nige Hofpoet un Korlin-Dorimene kemen 'rinne , un Kunst rep : » Korl , en por Gläser för de Herrschaften ! « un de olle schawernacksche Hofrath frog : » » Hett sick woll recht freut , uns ' oll Dörchläuchting ? « « – Un de Dichter was noch so verdutzt , dat hei nich mit en Vers antwurten kunn un binah mit de ganze Wohrheit tau Dag ' kamen wir ; äwer Dorimene was nich vergews Johre lang an den Hof west un hadd 'ne grote geistige Gegenwärtigkeit un log tau de Ihr von ehren taukünftigen Husstand un säd : Dörchläuchting hadd sick ok sihr freut , un Dörchläuchting wir en ollen prächtigen Herrn , un de Sweriner Herzog .	MKB
Wohen flügg de Rave , wenn he twei Joahre olt is ?	NNI
up de Mattschiebe deit sik wat von ganz alleene , da zucket wat hen , da zucket wat her .	OFL
ik heb hum veur jullie kopieerd .	DRE
do brukd ick nicks mehr to weten , do wußd ick genog ; ick harr ' n ole Hexe in Huse .	NNI
dat weer keen reine Truer as domals na de Slacht von Friederic ; Mariken harr sik , as wenn se de ganze Welt gramm weer , dee knapp den Mund apen un arbei in Huus rüm , as weer allens ut Spoor un se müß wedder Ordnung schaffen .	HOL
doe drüdde namm soe un sau olle siewen ; soe stüörwen one Kinner .	OWL
blieft maar mooi tuus zitten , det is meskien nog wel ’ t beste	OVY
de Mester schickere ock en annern ; hai selwer mäk sick oppen Wiäg no Slaumayers .	SUD
d ’ r lagen een paar dingies op de grond en döörumme vinnen ze det ik vandage niet snoepen mag . ”	OVY
misschien hef ze het schreeuwen van meester Ter Broeke ok wal heurd .	DRE
im Siuerlanne is dät anders ; Wann do werd in de Misse lutt , Sau räppet Graute syek un Kleine , Fix eylt se van der Stye futt .	SUD
un wohrhaftig , „ ritsch-ratsch-rutsch “ is nich , et hult !	OFL
– » Wo ? « rep sei , » dit wir jo doch snurrig !	MKB
eck dachte , et wöre dei Dokter , dei deene Kauh wee ’ r gesund ’ emaket het , wee diu na ’ r Stadt wörest. “	OFL
» Ja was soll ich denn damit machen , der Teig kann doch nicht verderben « , sä de Pastor .	NNI
ik bin mien zunnebril vergeten .	DRE
en poor Hänne häbbet hille täefat un stellen de Gläser dichte bie dichte up den Disch .	OFL
» Na , Hinnerk , maggst du nich ? «	HOL
meenst Du , dat Maria en Engel ween will ?	HOL
doe Blinne antweorde : Mester , mak doch , dat ik wir soen kann .	OWL
Jülf Rickmers , twee Bröder up de Hallig Lüttjeoog .	HAM
– Hett mien Maria Di de Melk geben ?	HOL
de Kökendisch stund up einen Enne noch half vull mit den Kaffeedrinkeschateken un up den andern Enne leig Rieke öhr Kram .	OFL
in 1994 studeerden hee of an Minerva en hee woont en woarkt in Zuudlaarderveen .	TWE
» Wat maakst Du dar ! « reep he den Soldaat to , de an den Füürheerd stunn un ümmerto wat ümwenn in de Pann , en Füür darünner , as wull he en Ossenbraden von twintig Pund gaar maken .	HOL
nu harr ok Grotvader Timm up een Flag en Ähnlichkeit mit sin Piep .	HOL
al veel freuher hat hei üsen Volke varsproken , dat hei for alle Tieden for siene Lüe sorget .	OFL
» Hm hm , wat dat woll ist « kümmer Mariken , gung aver un sett sik mit Jakob , Trina un Hannes an ' n Disch , eten dee se nix .	HOL
doe bui jiu graut suin well , doe mott annern doenen , un doe bui jiu doe Erste suin well , doe mott jiue Knecht suin .	OWL
ik heff noch von veel Lüd wat to kriegen , ober de een is dot , de anner in Kallifonien , de anner supt , de anner is verswunnen .	HAM
Ach ja , eerst wat lopen en springen , oefeningen doen , döörnao ’ t een of andere balspel en tot slot veur de gezellig ’ eid met mekare nog wat drinken en praoten .	OVY
﻿Veur de rest van mien leven zal ik sympathie veur WKE hebben .	DRE
Bartel , de neffen em her gung , kreeg en roden Kopp : » Schall ik em noch een mit ' n Schach geben ? «	HOL
ik will geern dorto anregen , dat en norddüütsche Kultusministerkonferenz endlich sik mit düsse Fraag befasst .	NNI
Onwillekeurig gaow wat langzamer fietsen .	DRE
tä Hüs make miene Mudder de Backeriee wieer .	OFL
zien geroete sokken hef e tot net under de knienen umhoogtrökken .	DRE
doe sedd´t suin Liewen for doe Schope in .	OWL
man könne ja denken , de ersten hunnert Schritt , de tweiten hunnert Schritt un sä wieer .	OFL
» Ganz recht , Paul , de Heiloh is en Fru , aver se öllert nich ; graad so smuck heff ik eer al seen in mien jungen Jaren .	HOL
de helle Heben gefull em wenig , ober he kunn sik de Storm- un Dooknachten jo nich mehr utseuken : den annern Dag wull de Viez jo all komen .	HAM
wui snien iut Papuir Tire un Puppen , molen uppe Tafel olls , wat wui gern hedden : Appel un Buirn , Minsken un Tire , Huüser un Kiarken .	OWL
eck schlog met den Stock äwern Kopp em man blos Und stot blos met Föt em de Rebbe bät los ! “ „ Komm , Naber , komm doch fix mal met !	NPR
nee , höör mal , dar dank ik för !	HOL
wat wui iadet , dat bringet us Gott nich naiger .	OWL
‘ De Hullen ’ stiet an de raand van het dörp , maor wij bint wieder van de bebouwing vortlopen .	DRE
besünners platt ward in de letsde Tied weer mehr proot .	OFR
– Nit lange daonaoh quam iähm ne wille Süëge entiëgen un fraogede : `` Panneköücksken , bao wosste hén ? ''	SUD
Josua kritt sinen Opdraġġ	SUD
dai Konstruktiäoun kamme siek säou vörstellen biu dai Kiärke van Biärghiusen bui Schmalmiärg gizund näou iutsütt .	SUD
niu häww ik no oene Bidde : achtet un ert doe , doe in dem Heren an jiu arboedet , jiu forstot un jiu trechtewuiset .	OWL
‘ Waor bint de aandere hondties ? ’ vrag Eric metien .	DRE
– un denn geihst hen un smärst mi mit anner junge Fruenslüüd an .	HAM
dao käämen dei Öllesten van Israel tehoupe un tröcken nao Rama nao Samuel .	SUD
hee dear de vuurduur los en zag doar twee beheurlijk aangeschotten kearls stoan met ne fleske foezel in de haande en dee ’ t op heur beste plat zearen : “ Wiej komt oe neugen. ” ’ n Kommies zear : “ Wat , wille ge make dat ge wegkomt , stelletje viezeriken. ” Ziene vrouw , dee in de kökken ston , heurden dat en keump rap noar de vuurduur en röp : “ Jan , Jan , Jan , loat ze , dee kearls wilt oe oetneudigen vuur ’ t niejjoarsfeest. ” “ Oetneudigen ? ” “ Joa , wiej komt oe neugen vuur ’ t niejjoarsfeest ” , zearen zee nogmoals .	TWE
Otto vom Stein freue seck ower seene gladde Möhle - hei was niu Bäcker un Möller taugleek -aberst et lagg öhne doch swar up ’ n Harten , dat hei in seeben Jahren den Duiwel verfallen was .	OFL
de peerdesteert dwarrelt achter heur an , net as het kerstliedtie dat ze die mörgen op schoel leerd hef .	DRE
ower léider bekam et uns üewel .	SUD
Preuf erst mol , wat mien Nom wert is ! «	HAM
dan zat der niks anders op dan de volgende wedstried in ’ n te krap sporthemd of te warken .	ACH
do fengen soe olle no der Ruige an un loeden sik entschülligen .	OWL
» Em seggen , dat ik veel an em dacht un för em beden heff. «	HOL
– Ach , wenn ik dat noch afleben kunn , dat lütt Maria ... « Se schrökel langsam lang den Stigg , de na 't Möölnholt geit , un op den ganzen Weg hoß un mummel se för sik hin .	HOL
vör föftig Jahr wahnen hier in Hogenklint noch luter Buern un en paar lütte Handwarkers .	HOL
do jem den Gefallen , nimm de gode Pangschon un dank af .	HAM
» Dat is sunnerbar ! « reep Kiwitt un neem sien Schörtfell af ; » denn will ik doch gau mal na de Koppel lopen ! «	HOL
bi uns is he wäst , – jo !	HAM
et häff nich Vader , nich Moder , Nich Vaders Vader daon .	MON
du hest em ook wohrschienlich den Grog to stark anröögt , glööv ik .	HAM
de Küönig fungk Gefallen an iëhme un makere 'ne zu sinem Waffendriäger .	SUD
de Stürmann jump gliek wedder bet an de Knee in den Slick rin un befeuhl un bekneep de Jalk nedden , as wenn he een Doktor weur un dat Schipp een kranken Minsch .	HAM
iëck hewwe dat wuohl 'ehaort , wat se tiëger miëck vüörbränget .	SUD
midden in de zomer stonnen d ’ r een keer een stellegien boeren met mekare te praoten in de buurte van ’ t pòstkantoor .	OVY
de Hebamme schicke den jungen Vader lus , nah den Standesbeamten .	OFL
ziene olders hadden altied hard ewarkt en wazzen gezene leu in den naoberschop .	ACH
de linke Hand hadd se in de Sit stemmt , un in de recht höll se ehren nigen Hoorbessen , un de Mützenbänner flögen ehr man so üm den Kopp as Stormwimpels .	MKB
jo , aver ' n twede Moder hebbt wi nich .	HAM
se mochten niu gans mistenat , Rop no d ’ r Bude schiuwen ; De Schelm , dai gnäisere ächterhiär ; „ Of se wual krit d ’ n Sniuwen ? “ HAI WÄIERT ( I )	SUD
Kato hef andere belangen .	ACH
denn seten dar eerst gar dree absunnerlige Gestalten .	HOL
nog ' n paar meter ........... en dan ............ kawops , daor sprong ze 't gat in , maor ......... heremientied , noo zo ' j 't toch metmaken !	ACH
“ Och , och , wat eb ie döör toch een muuite veur mutten doen .	OVY
do seeg he , dat dar ' n Bur ' n fixen Placken Buskohl harr .	NNI
ik mag nich wedder schimpen ; nich wost un wedder wost Sieht einder einen dosten , Sau stille sinen dost !	OFL
am nöggesten Muorgen , dao leit Guott en böüsen Gäist üöwwer Saul kuommen un hei remäntere im Huse rümme as en Dullen .	SUD
ze skinken döör een goeie börrel , det is gien geutewater .	OVY
niu sto jui in Gemoenskop met Christus un sen jui duür suin Bleot iusem Hergott teobrocht , wenn jui froör auk wuit fan em af wören .	OWL
wat doe Goest Geoes bringet , est auk bekannt : Loefte , Froöde , Fruide , Geduld , Fründskop , Geothoet , Glauwe , Sachtmeot , Kuüskhoet .	OWL
ober Nacht wärren se denne nah Dänemark ekumen un können den andern Dag ober Land nah Hüs fäuhern .	OFL
lot sât jüst ut vüör de Paorte .	SUD
– Maria is baben in eer Stuuv « , sett se na en kort Besinnen hinto .	HOL
’ t ellestiek weer naor beneden .	OVY
din ' n Gnattsche , seggst du ?	HAM
du süllst di wat schamen , hier so ' n Larm to maken um so ' n Goerenkraam !	HAM
giff acht , dat dat Lecht , dat in dui est , nich duüster werd .	OWL
» Bescheed weet he hier nich , frömd is he. «	MKB
Jesus antweorde niks mer , saudat sik auk Pilatus doriawer wunnern moss .	OWL
» Öbermorgen komm ik mit den Husweert un mit de Pollizei wedder , « reep he von unnen rop un gung fleiten .	HAM
joede Wuinranke an mui , doe ninne Frucht bringet , snitt hoe weg , un joede annere , doe Frucht dräggt , snitt hoe trechte , dat soe no moer Früchte bringet .	OWL
ik haite Hans Kasper Hopsasa .	MON
wenn ik owwer recht antweordet häwwe , worümme sloes dui mui dann ?	OWL
sei konnt uns nu doutschlaon .	SUD
de wederzijdse eega ’ s bint wat minder lui .	DRE
hinnerher störtet en klaren Waterstrahl , dei huitigendages noch löppt .	OFL
