sentence	lable
» Neiting « , säd de Herr Amtshauptmann , as hei von Koppswegen in den Stand set't was , » kik doch mal , wenn di dat paßt , in de Wirtschaft runner .	MKB
ja , un Sorgen un Bedenken wiren nich blot in de Colomba d'oro , sei späukten de Nacht dörch ok in den torre di Londra , un üm dat Bedd von de arme Helene gung 't dull her .	MKB
» Wokeen hett Di dat seggt ? «	HOL
da April begänn met Sunne un in dä kleine Kolonie van Arbäierhüsern met Gaörns , Ställen un Väih anne Kampstraote tüschen Draischer Hardt un Sunnerhoarst harren dä Menschen blauß einen Gedanken : wann es dä Krieg tiëgen dä halwe Werld endlick te Enne ? !	SUD
hei schmäit se im Ümkringk van äinem Dagesmarsch rings üm dat Lager .	SUD
as se nu ant Land weeren , sprung de Schwarte ruut unn sett : „ det Fehrgeld liggt int Enge ! ''	MAR
up eens güng dat los mit een Geraaster , dat de Balkunen ünner üns to bewern füngen .	MKB
» Adjüs , Herr Ratsherr ! « Un rute drawten sei ut den Bramborgschen Dur .	MKB
natürlich argert ick mi denn nu äwer den Schauster : de Kirl makt mi min Stäweln nich un wull lewen as en Graf , un ick satt in ’ n Düstern ahn Gardinen un mit en Snuppen in den Liw ’ .	MKB
Ih werd nu alles gewohr wer ' n , Sagte Reineke truriék .	SUD
schall dat noch lange gahn ?	OFL
daobî spüörden twäi Arbäiërs in ` ner Klüngelsecke in dä Tapäite sau ´ne klaine Düör taum Düörkrûpen op , dä in dän Daakdrempel gongk .	SUD
– » Sid Anno achteihnhunnertfiw « , süd ick nu ok up Pladdütsch .	MKB
dat Modell is richtig grut , for ne grute Familie .	OFL
sin Kameraden gung ' en wis'ten Weg , de een gradto op Vaders Landstell as Bur in Margelsdörp , de annern eerstmal to en lusti Leben , mit Tid nog vær en Amt oder Brodstell später , woran se noch ni to denken bruken .	HOL
Häimkuommen un Suorgen 1 Mose/Gen .	SUD
doe Feorluüe maken loewer den Ümmewegg iawer Rüsskaups Hoff , os dat soe doe Piare duür den doepen Sand driewen .	OWL
dit müßte denn nu sihr upfallen , denn Paul was en richtigen Meckelnbörger , wenn ok man noch en lütten ; hei was an 't Brod gewennt , un wenn de Schöttel up den Disch stunn , denn wiren hei un de Fleigen ümmer de irsten , de sick doran höllen , un hei pleggte ok bet up de Letzt uttauhollen .	MKB
villichte is et ja de Rhabarber , dat is dat enzige Wort , wo hinden nich „ Beere “ inesteiht .	OFL
denn gungen wi mal dörch Huus un Gaarn .	HOL
– Na , dit geschach denn nu ; æwer hir was dat doch en beten anners as in Konstantinopel ; wenn ehr dor 'ne Törkin begegnet was , denn hadd sei ehr drist ankeken , un sei ehr ok , un de schönen Türkinnen hadden ehr ok woll männigmal en leiwliches , scheiwes Mul tau makt un de Tung ' utreckt un ehr de fründschaftlichen Gruß ›Giauri‹ !	MKB
na , de Näs ward di dorvan nich gliek affreren !	HAM
– Nah Disch möt hei en beten rauhn up de vele Arbeit ; hei will dat Bauk lesen , wat hei sick vör en Wochener vir ut de Leihbibliothek halt hett , un wat sick betitelt : ›Ueber die Slechtigkeit der Menschen und der menschlichen Einrichtungen‹ ; æwer hei slöppt dorbi in , denn de Kirl seggt em nicks Nig 's ; dat , wat de seggt , weit hei all lang ' ut eig'ne Erfahrung .	MKB
doe Wuinbiurn sian owwer unner sik : dat est doe Iarwe .	OWL
wenn wui den Rowwen införden , kraig dat leste Foör oenen Birkenstriusk .	OWL
jüi Kinnerlein kummet , oh kümmet doch oll , teo ́r Kriwwe her kümmet , n Bethlehem Stall , un seuht , wat in düsse hauch heuligen Nacht de Vadder in ’ n Heben för Froide us macht .	OWL
un denn leeg dar för jeden en nett Geschenk , as Linnen un Lakentüüch to Hemd oder Antog , Pulswarmer , Döker un sowat , ok Nööt un Appeln un brune Koken .	HOL
up jede Eck von dat Brett stünn ' as Eckpieler en brune Kruk mit Gedrünk .	HOL
» Still , Broder !	HOL
» Ha !	HOL
wecke sian : wat well düöse Hansnar soeggen ?	OWL
ik meen nu man , woornäven de Bengel woll stickt .	HAM
verfluchte Patriotten ! «	MKB
» O Mann , nei ; dar is ehr Söhn de Kommerzienrot un sin Fro , un de Dochter .	HOL
Oh , mott ik , Frü Sofie ?	OFL
se keemen bald in Striet un up'nmal lang de Graf den Eeken ut de Eck un fragt den Paster : » Kennst du Moses sin ' Zauberstab ? «	HOL
nee , et was nich en Ingelein un en Lorchen was et lange nich .	OFL
dä Sake was klaor : dat Dingen moch ’ unnerseiket wären .	SUD
Petrus sia : niu soee ik duütlik , dat Gott ninn Folk dem annern fortuüt , un dat em in joedem Folke olle loef send , doe en fürchtet un recht deot .	OWL
wat denn ? « un schow den Obersten en En ' n lang von sick t'rügg un kek em in de Ogen , » Sei Renatus von Tollen sin Sähn ? « – » Ja , un hei hett mi oftmals un vel von sin besten frün ' n verteilt , von de beiden Wewers , von de beiden langen Meckelbörger. « – » Min Herzenskindting « , rep de oll Herr un wen'nt sick an min Mutting , » von wen heww ick Sei vertellt , am meisten vertellt ?	MKB
dorümme ro ik jiu , wat teo genoeden .	OWL
umdat het oetgaonsleven in kroegen en discotheken an heur niet besteed was , gung ze vaak naor theater en bioscoop .	DRE
et harre genaug Dauë gegiëwen , sänaoh in jäider Famillge .	SUD
wat kriegt wi denn nu ?	HAM
ASU noch .	OFL
ne , so geiht 't nich los !	MKB
hest du æwer eenmal Rossen sin Kracken mitnamen !	MKB
de Ool see wat , aver Detelt kunn bi den Larm nix verstaan .	HOL
do sia hoe : jui send Luüe , doe for den Minsken fromm suin witt , owwer Gott kennt jiu Hadde .	OWL
dat Water störrt toeerst dörch de Slüs-kul , wat ick ok ehrer sehn , wenn de Möller toveel harr , aver wenn de Diek aflaten woor , vertell Anna mi , keem alle dree Schotten apen .	HOL
wi schregen beid ' mit ebenso ' n Freud dargegen an .	HOL
dorüm harr he veertein Dag eher junge Kantüffeln as annere Lüd .	HOL
„ Schwiegenküönnen ies ok ’ ne Kunst. “ – Dei Kunst des Schwiegenküönnens verstott nu sehr wiännige Menschen .	SUD
» En groten Sli – so lang ! « He wies mit grote Ogen einen ganzen Arm as Maat .	HOL
he wull noch wedder weg , ditmal en beten na de anner Sit vun den oln Erdball rum .	HOL
duin Ruik kuome !	OWL
ik will ehr doch man Bescheed seggen – Ruut .	HAM
owwer düetmaol , dao drüewet iëhrt dei Büüte un dat Veih füör ink behollen .	SUD
min Vader kamm ran , un as hei den Franzosen sach un Fridrichen , säd hei , nu süll sick de Sak woll schicken .	MKB
do well iek liuter , liuter bleyn , bo könnt op d ’ r Welt wuahl schönner seyn ?	SUD
de sünd mi daalfullen .	HAM
vî hett düet Geld nu wîer met'ebracht un ouk nigget für dat Kaorn , dat vî koupen wellt. « » Maket ink keine Gedanken derhalwer un suorget ink nit « , saġġe de Husmester .	SUD
. , « hei sett'te sick wedder dal : » Nein dies ist .	MKB
Gamms Opa , oaben äüt deäm Dorpe , gleyk neäben der Agethe -Kapelle , drank siéck hién un widder geeren ennen .	SUD
“ Waar is Daphne ? ”	DRE
äwer ne !	MKB
» Weet de Tamburmajur Bescheed ? « frög Vogel , as he mit Hans ankem .	MKB
wat sall ick maken ?	MKB
un ik segg di , wenn ik ehr nu heiraden wull –	HAM
„ Och “ , seufzet Lene , „ wee schöllt meck gahn ?	OFL
os soe wir iut dem Wader stiegen , namm doe Goest den Philippus weg .	OWL
„ Dei hiät den Hiämmel op Eärden. “ – Füör de meesten Lüh ies et ’ ne schlimme Sake , wann sei den Hiämmel op Eärden hewt .	SUD
doe Prophoeden send Her iawer iaren Goest .	OWL
os Jesus dat haur , forde hoe medden Scheppe weg un sochte oene stille Stuie , wo hoe for sik allaine was .	OWL
nu was dao aowwer en Generaol , dai konn et gar nit opkriegen , dat sin Här de Prinzessin eme duitsken Kopmanne lait ; hai hädde se me gewiß niten gunt .	SUD
mien Menung is nu : so as de Buur , is de Knecht , un hett he oft slechte Lüüd , so hett he eer verdeent. «	HOL
owwer nu , wann hei olt und grîs es , dao heww ' k iëhme nuoch en Suohn 'eschonken. « Isaak woss un diggere .	SUD
buim Uptoen lagg doe Kedde for dem Würkstelle , weort twoemol duür dat Stell ümme twoe Balken un den Bostbaum tuagen un kam wir no dem Gornbaum truügge .	OWL
imme vüarigen Johrhundert harren se in Rorbke tau gleyker Teyt mol twäi Kösters , ne allen Köster un ne kleinen Köster .	SUD
mi is ganz flau woorden .	HAM
uk da stimme allens .	OFL
de ganze Himmel was dalbraken , un dwars vör de Stuwendör lagg ein von de Franzosen in de witten Wulkengardinen un rokt ut 'ne irden Pip , den schönen witt- und rodstripigen Pähl unner ' n Kopp ; de anner satt in ehren Lehnstaul un hadd sick de Beinen mit ehren nigen ghinghangenen Äwerrock taudeckt ; Herr Droi satt up't Fauten ' n vo n't Bedd , un unner sin Borenmütz kek en Gesicht rut , dat redt von nicks anners as van Waddik un Weihdag ' .	MKB
un so trat se in de Dör , äs witt Düweken alleen was , un grüßte se gär früntlich ; denn nicks kann mit so fründ1icher Leidigkeit ut den Oogen lachen as de , so den Düwel im Bodden des Hartens hebben .	MKB
vermisset	SUD
deot iar dat an , wat soe jiu andon hät ; giewet iar dat duwwelt wuir , wat soe ferdoent hät ; goedet doe duwwelte Mode in den Bieker , den soe jiu drinken loden hät .	OWL
Afwegen , reuhern , dat Geele von en halbet Dutzend Eier rin , reuhern , den Klumpen Deig ütrullen , Sterne ütsteken .	OFL
op ' n lütten Disch stunn en Hackbrett , dat weer in mien Ogen dat Hauptinstrument , dat woor speelt mit twee lüttje Fischbeenstöcker mit Korkproppens op , in jeder Hand een twischn de Vörfingers , un dor woor hin un her mit rumkloppt op de Saiten , as wull man Flegen darmit drapen .	HOL
et wärren Honnigkäken mit Mandeln , wie se bluß de leiwe Nikelaus hat .	OFL
Süh maal an , wat ji twee mit eenmaal spräken koent !	HAM
un is se noch man Duw edder is se wedder tom Minschen ümschapen ?	MKB
wat sall ik dor noch lang oever proeten .	HAM
bei Seypen stong de Silberhochteyt aan .	SUD
düsse Stirre kannst dü dik merken , hier steiht dat Denkmal mit den Ossen. “ „ Woher weit aber ik denne , woneier et Klocke veiere is ? “ , fräug Anna nü .	OFL
Jesus sia teo iar : lott mui ens drinken !	OWL
ik soegge jiu , et sall Tyrus un Sidon annen Gerichtsdage biader gon os jiu .	OWL
un dunn hebben se alle stille esweegen .	MAR
dat paßt den Bokbinner ja verdöwelt hen ; he föhrt sülm mit , erstens ut Vörsicht üm den Globus un tweetens wegen de Betahlung .	HOL
– Knapp sall hei man Tid hatt hewwen , sick up de Retürad ' tau retürieren , un dor sall hei denn so lang seten hewwen , bet de Luft rein worden is ; dat heit buten .	MKB
ick fragd är , wo se dat makde .	NNI
wenn de Dokter wedderkommt , harr ik geern een von Ju hier. «	HOL
de Möller tellt dat Geld tau En ' n un kickt af un an so unsäker nah Fiken räwer , un 't is denn ümmer , as wenn hei sick vertellen müßt .	MKB
Reineke leit siék dogiéger verniahmen : wat könn et mi helpen , Wéis iék dei hêrrliéken Güter diam Küenig , dei miék verurdéilt ?	SUD
» Nu ja , Maren , denn wies mi dat mal ! « lach Paul .	HOL
Willem make sik allemal freuh enäg up den Weg , damidde hei nich erst up den lesten Drücker ankeim .	OFL
un kik mal : de Gasten steiht all in Ohren !	MKB
is diam alsou , versatte dei Roue , do kann iék Au deinen ; Denn dei Buér Rüsteviél wuahnt am Faute dias Biarges .	SUD
nu müch Michel gern mal prahln , un alle Ogenblick kümmt en Buhl i n't Laken , un he seggt : all wedder ' n schönen Aal !	HOL
﻿Cultuur snoeven met hindernissen	DRE
“ Een mens kan in zien leven hiel wat vrienden en kammeraoden an , maor der bint bar weinig mensen waoj ok dagelijks alles met dielen kunt .	DRE
iuse Roese diure oll lange un was oll geförlik .	OWL
niu woll dat klennste Kind ower ock Miälke hewwen .	SUD
Stratenböme stahet up den Middelstriepen oder an de Siete von de Strate lang , nich up de Strate , uk wenn se „ Stratenböme “ enennt weerd.Bet denne Wenn dü düt Bäk bet tän Enne dor elesen hast , mag et woll Abendtied wesen .	OFL
» Prozessen ? « reep Paul angstig , » den Afkaten ok noch dusend Mark in ' n Rachen jagen ? «	HOL
Kato krig nieje buren en elken keer as dee luu huus komt steet Kato bie de veurdeure te loeren .	ACH
denn in de Schäle gaf et Turnenup den Stunnenplan .	OFL
di kommt de Schreck jo garnich ut de Knaken rut !	HOL
wosaken hebbt Ji dat maakt ?	HOL
de Möllerfru slöt dat Schapp tau un stek den Slätel in de Tasch .	MKB
un denn kænen se sick Koken backen laten un Grotmoder grüßen .	MKB
ik häwwe mui fornuamen , jiu teom drüdden Mole teo besoöken , un were dann auk niks fan jiu anniemen .	OWL
fan der Tuit an send doe Kinner fan iusem Huawe ümmer inner Stroöer Scheolen bliewen un inner Stoenhiager Kiarken konfermoert weoren .	OWL
deist ook nich .	HAM
-- - Den annern Dagg , doe up den Fruidagg folge , kaimen doe Haugepruister un doe Pharisäer tohaupe no Pilatus un sian : her , us est infalen , dat düöse Bedroeger froöer seggt hät : ik will no droe Dagen wir upston .	OWL
wenn jui in oene Statt kuomet un do upnuamen weret , dann iadet , wat soe jiu forsedd´t .	OWL
ik kan niks zeggen .	DRE
üöwwern Wîlken , dao sturf Josua , de Suohn van Nun .	SUD
du draffs nit ânniähmen , dat Guott sou es as en Menschen , becke leiget un vandage sou un muorgen sou küert .	SUD
ick gung mit Hans ' gradwegs up dat Stranddur to .	MKB
en at Eric ’ s in Amerika kwam , mos ok zéker ankommen in Washington !	ACH
﻿Een zwaore vrachtauto met een brullende dieselmotor dendert vlak an mij langs intied dat de chauffeur de loeihard klinkende claxon vastholdt .	DRE
un so güng ' ik denn ok mit , un toletz fünn ' wi achter i n't Holt grote Steen , de all mit Muß bewossen weern .	HOL
doe nimm met , luawe auk wat un betale doe Kosten for doe annern , dat soe sik dat Hor snuin lodet .	OWL
de alle Valentin kucket eän nit aan , dräegget sieck no seynen Käggen ümme , schuibet den Gendarmen half op de Seyt un siét : „ Keärl go do denne , Ossen kummet !	SUD
Neudigst diu öbber met düinen Weort seon richtigen lippsken Jungen , seon Diusendstrick un Siusewams twisken töjjen un fiftöjjen Johr ' n , dann kannst diu düi up Austern gefaßt maken .	OWL
niu neinen Groschen Geld mehr .	OFL
is ja nich allens for Wiehnachten nödig , aber wat en hat , dat hat en .	OFL
dat ik wedder umkehren wöörd gistern avend , as de Bahnmeester hier noch kort vör Düüsterwarden to Besöök keem , dat hest ' aver nich rüken kunnt .	HAM
wat üt den „ Parken , wo et nist kost “ rüt ekumen is un dat wi dafor nah den Gerichte mössten , is ja nich tä glöben !	OFL
in jedes Hus hebbt Fruens un Kinner wat to dohn : Brot , Melk , Speck un Eier köpen – köpen seggt se , un nich betahln meent se – , Band un Tweern verköpen , wahrseggen , Karten leggen un sünst noch allerhand .	HOL
soe sian em : in Bethlehem in Judäa ; sau stoet dat bui dem Prophoeden schriewen : diu lütke Bethlehem in Juda suinem Lanne , diu bis nich doe leste fan den Stian innen Lanne ; iut dui sall oen Küönik kuomen , doe muin Folk Israel lenket .	OWL
„ Dä , Häär Hauptsaldote , hiäste en Stück Pannekauken “ , saggte hai .	SUD
hoe huape in fastem Glauwen , wo niks teo huapen was , dat hoe Fadder fan fielen Fölkern weren soll , wuil em teoseggt was : diu sass sau fiele Kinner os Sterne häwwen .	OWL
dao säġġen se : » Dat es din Guott , dä diëck ut Ägypten rut'ebracht hiät. « At Aaron dat saoġ , buggere hei vüör diäm Kalf en Altaor un leit im Lager lubber wääen : » Muorne morgen fîert vî en Fest tau diäm Häären siner Ähre. « Am Dage dropp stönnen sei rächttîdig op , brachen dei Dîers , dei füör dat Brandopfer 'eschlachet wouën .	SUD
– Hei gung up sin Feld , dor arbeit'ten sine Daglöhners – hei hadd gaude Lüd ' – sei arbeit'ten flitig ; æwer as hei kamm , dunn stütt'ten sei sick up ehre Schüppen , un Jeder kek em mit en still Gesicht an .	MKB
doe annern Dauen woören nich lebennig ; erst müöt doe diusend Jore ümme suin .	OWL
tän „ Wahl gewinnen “ is veel Insatz nödig .	OFL
as se nu om Water sit , giët hai den Soldaoten düchtig Wien te drinken un luowet iäne en grot Geschenke , wann se den Kopmann kriegen un üäwer Buord smieten wollen .	SUD
denn se können ja woll nich einfach henfäuhern un seggen „ Hier sünd wi “ , nee , Anna mott ja woll erst anräpen an fragen , ob et geiht .	OFL
op äinmaol konn me ne Hand seihn , dei schräif wat op dei witte Wand .	SUD
de sall jo woll oever Nacht verlaren gahn sien .	HAM
un dei Schlange bereip sei tau siék un sagte : komm't un höret !	SUD
zölf hef e dat ok , maor de redens bint niet dezölfde .	DRE
ik heff den Toon ok höört , un mi düch , de Klock kunn woll op ' n Böön hangen , aver as ik güstern bi Dag naseen dee , kunn ik narms wat finnen , nich op un nich ünner 't Dack , un dochen hett dat verleden Nacht wedder lüüdt .	HOL
dat Niest ?	HAM
daomet limtekende hai iäm et Hus van sin Var .	SUD
dei Ägypters owwer grauwen an diän Äuwern vam Nil nao Drinkwater , wîl dat me dat Water ut diäm Nil nit mäh drinken konn .	SUD
nü , intwischen füll den lüttschen Jungen in , dat hei ja hüte Abend in de Schäle noch Wiehnachtsfieer hat .	OFL
– Worüm de Konrekter bös ward un mit Dörchläuchten en irnstlich Wurd red't .	MKB
– Wie kommst Du hier her nach Wien ? « « – » Je , dat denk Di mal !	MKB
stiegt en Ledder rop an de verkehrde Sid , de Knecht hollt se lik op un læhnt se lisen achter æwer , so dat se jüst opt Perd op de rechte Stell to sitten kamt .	HOL
dat sall de Ölleste van jäidem Stamme sin. « Mose sochte dei twüölf Sippenöllesten ut un schickere se van diär Wäuste Paran in dat Land Kanaan. ( ... )	SUD
O , wenge dei Flüegel un fleige Hiar tau miner Rechten !	SUD
wo kommt he darhin ? « froog se flau .	HOL
niu sitt ’ r all wee ’ r einer inne .	OFL
het zal zo weden , maor oet Hennie heur mam komt zowat gien zinnig woord meer .	DRE
je holdt je nou wal zo flink , maor lichtkans komt de kleine eerder as wij denkt . ’	DRE
ick spünn so ’ ne schöne Side	MKB
– Ick et also drist drup los un , üm mi nich tau verraden , fang ick an tau nödigen : » Herr Leutnant villicht en por Zipollen oder en por Lurbeerbläder ? « un legg em denn ok en Hümpel Zipollen un Lurbeerbläder up den Teller , dat hei mit de letzt Ort sinen ganzen Kriegsruhm bekränzen kunn .	MKB
eunen Dag no Austern goht jo olle de Tichlers in de Frömde no Freusland , int Bergeske , an de Elwe un wer weut wohen olle .	OWL
un de Grund un Borrn hör en lütten Jung i n't Holsteensche , dat weer en Arfschop .	HOL
mine lütte leiwe Idachechen .	MKB
de lüttsche Piet was tä Besüch un alleene mit Upa Willem in de Stübe .	OFL
Daimonie , seggt sei , jJisei se to son menoV , oud ' eleaireiV .	MKB
ick kenn den Mann sülbn recht good , he weer en wullhebbn Bur op Vadders Steed , keem oft in mien egen Vadershus mit Korn , seeg jümmer en beten nadenklich ut , dat is nich selten bi uns .	HOL
denne keim dat ütekeuhlte Swien up den Slachtedisch .	OFL
do kaimen auk ollerhand Töllner un Sünner no em un wollen en hairen .	OWL
olle , doe en hairen , wunnern sik iawer suinen Ferstand un suine Antweorden .	OWL
– Sei wullen ehr fri Nacht hewwen , sei wullen beteres Brod hewwen , sei wullen ... Un nu schreg allens dörchenanner , wat sei allens hewwen wullen .	MKB
wi können versaiken , Guére Verdräge viéllicht met unsen Fienden te schluten .	SUD
as ick nämlich an desen Dag de Strat entlang gung , dunn hürt ick all von firn groten Larm , de Lüd keken ut de Finstern , un vör de ein Husdör hadd sick ok all en lütten Hümpel tausam funnen , de nah de Del ruppe kek .	MKB
wat seggt ji denn nu to jue twede Moder , ji Slefen ?	HAM
– Wat is Sei denn passirt , Herr Nachbor ? « « frog Schult , denn hei rekente all de Straten , de hei von sine Husdör äwerseihn kunn , tau sine Nahwerschaft .	MKB
Maria dee ok eer Deel , se sorg darför , dat Sterlau en smuck Quarteer vörfunn .	HOL
kiek an , aber et was doch allemal dütlich vor de Jubelfieer .	OFL
– as sorr de Wikinger- un Störtebekertied keen Seekeunig wedder .	HAM
wullt Du dütmal ümstöten , wat ik afmaakt heff ?	HOL
göt he Hanning Düveln dat von baben dal æwer den Kopp .	MKB
ok vandaag hef ze naor de winkel west .	DRE
Anna Susanna hol sik een Stohl , dat se een beten weeker to sitten keem .	HAM
wo söllt wi denn nu wat to eten kriegen ?	HAM
do gengen doe Pharisäer heriut un iawerloögen , wo soe en ümmebringen können .	OWL
den andern Dag in de Abendtied bimmelt dat Telefon , Anni is an de Strippe un blustert sä dulle lus .	OFL
„ Uh uh ! “ günselt de Junge , un de Haer siet : „ Bat es dat füarn aisk Geküre , du Lümmel ?	SUD
en poor Tähne fehlet , dorumme kriege ik „ künstlichet Eten un Drinken “ bet dat ik for boben un for unden de nieen Tähne ekreegen häbbe .	OFL
täuben – de Bescherunge was weer nich anegahn .	OFL
rut leip dat Blät .	OFL
sei kamen hiéntau dian Block te beseihen , Un sei fungen dodrin noch Hut un Hoore vam Koppe Un van dian Faiten un lacher ' n dodrop un reipen : du kümm'st uns Siéker wiér , behallt wi doch dine Ohren taum Pande !	SUD
doe dat gern gifft , wat hoe giewen kann , den hät Gott loef , wat hoe nich hät , dat werd nich ferlanget .	OWL
Paul beklöön allens , un wat em ok bemöten un tostöten dee , se müß allens achterna anhören .	HOL
bo hai se wiäg harre , saggte füar seynen Brauer : „ Vey wellt mol tiusken .	SUD
do es eun lüttken Bengel , de heut Oskar .	OWL
– Wer woll winnt ?	MKB
denn böög de Dokter üm de Schüüneck un gung mit en möden Schritt op em to .	HOL
hoe kann doch nich no ens in suine Mudder gon un wir gebuaren weren !	OWL
et gaffte se frisk vam häiten Eysen taum Probaiern .	SUD
un denn de Kosten !	HOL
lätt sik da veel midde vardeinen ?	OFL
Möchtet niu , – wünsk yek , – men allen , Dai et liäset , guet gefallen , Jo , dann frögge yek myek auk .	SUD
uck Wassmanns Karo ded oft kame .	NPR
in mien Tasch is allens binnen , wat to so ' n Liev- un Selentroost höört .	HAM
» Ja ja , ik meen ... «	HOL
dat Ding was seo eune Oort Soffaküssen , mie Stickerüjje dorup , öber unnen oppen , seo dat man met de Hänne harin packen konn .	OWL
de äiërste Strît met diän Philistern	SUD
2.Mose/Exodus 14 , 1- 9	SUD
doe weor in den Dagen krank un starf ; soe wüösken soe un loögen soe buawen innen Hiuse hen .	OWL
fragen , Fragen , Fragen .	OFL
wui naimen Ellern un Gialwuin doteo , snien , ringeln un kloppen den Bark , dat hoe fan dem Holle afgeng .	OWL
Ln paar Dage stund niu all dei Kauh krank in ’ n Stalle un mößte seck Banelsvader seene Dokteree ’ e gefallen laten .	OFL
duür den hät hoe us oll oer iutwält , os doe Grund teo der Welt leggt weor , un doteo iutwält , dat wui hoelig un fruigg for em dorin liewen süöt .	OWL
eenmal in ' n Harvst klag de Köster em , dat de Motten in dissen Sommer ganz gräsig in dat Klavier hüst harrn .	HOL
– Wenn so ' n oll Gottsblaud buten up den Fell ' n einsam stunn mit sine Knütt un allens Mägliche dachte , blot nich a n't Soldatenwarden , hadden sei em bi den Wickel , snerten em de Arm up den Puckel tausam un ledd'ten mit em af ; oder wenn hei 's Nachtens in sin Hütt lagg un noch so säut von sin Fiken oder Dürten drömte , denn nagelten s ' em de Hütt tau un führten em in alle Gemächlichkeit äwer de preußsch Grenz un treckten em den bunten Rock an .	MKB
nahsten tröck ick mi min Pijäcke an un güng nah ' n Strann dal nah de oll Ballaststäd hen .	MKB
toletzt keem he ober doch wedder an Deck , swart un natt , un mell , dat he nix funnen harr un keck Hein dorbi so fünsch an , as wenn he em noch nich troen dä .	HAM
O Gott !	HAM
iähre tesammen-schabberäiërten Schmöükeriggen laggen nû verstrügget tüschen de Beton-Müers .	SUD
un denne meine hei noch : „ Wenn ik man sä hensinniere , mott ik doch da an denken , dat wi de niee Technik veel tä vardanken häbbet .	OFL
as lestet was denne boben up de Tute noch en bunten Zettel rupekleeft , in greun , in rut oder in geel – for de beterste Sorte .	OFL
do geng doe Mann hen un sia den Jiuden , Jesus hedde en gesund maket .	OWL
will dat du nit 'efröchet hiäs , wätt hei diëck un dine Strîtmacht in dei Gewaolt van diän Philistern giäwwen .	SUD
leiwe Lüe von de Varsicherung , nü well ik jüch tä wetten geben , worumme ik int Krankenhüs ekumen bin .	OFL
hadd , wat sin Vader is , sick mit den ›Poseidon‹ up sin Harwstfohrt van Bargen in de Ewigkeit rinne seilt , wat er nich hett , wat æwersten jo mæglich west wir , denn stünn dat sacht mi nu to , denn hadd dat Gewett mi sacht to sinen Vörmund bestellt , ond denn würd der Jonge nu konfermeert , wil he doch an de Eloquentsch nich ranne ond sick nich vor Professor Doktor Knallerballer sinen Posten trecht scholen laten will .	MKB
dei Technik härr ' alles kapott 'ematt .	SUD
maor… zie bleven bij mekaar .	DRE
se kuierden iäwenseau , un intleste sach de Kau : „ Ick giewe di Miälke un Bueter , un wann du mi nit mär hewwen woß , saß du mi slachten un min Fläisk iäten. “ – „ Dann kuem ! “ Op dat quam hä bi ́ne Hitte .	SUD
einfach is uk wat , wo näuher nist von nahblift .	OFL
Wind un Wolken strein man ümmerto , man ümmerto , un dat bröch wat !	HOL
“ Ik dacht dat je het bij die brief aan de inspectie zou laten , maar nee hoor , mevrouw moet haar zin gewoon zonder overleg doordrijven .	DRE
met den NSDAP-Keerl Ernst Krappe un Heinrich Klöpper ( de hät teo keuner Partei hort ) teohaupe hät Wedderwille aff den 7 .	OWL
sialig un hoelig est doe , den dat erste Upston wecket ; iawer den hät doe twoede Daud ninne Macht ; soe weret Gott un Christus suine Pruister suin un diusend Jore met em os Küönike regoeren .	OWL
en Märchen op Wendschem Platt ( 2007 )	SUD
mine selige Moder hett ’ t mi veel dusendmal vörtelld .	MKB
denn vertell se em klaar un utförlich , wat sik mit Maria un Paul todragen harr ; von Leutnant Sterlau sweeg se .	HOL
do weor hoe for iaren Augen ferklärt ; suin Gesicht strole os doe Sunne un suine Klair wören helle os oen Lecht .	OWL
tot mien verbaozing bleef Joke zitten .	DRE
owwer nu maut hei sine Straofe fingen .	SUD
as se nu all ' up de lange Bank achter den groten Eekendisch , wo dat Bodderbrod in grote Hupen un de vullen Gläs mit Punsch up stünn ' , sik dal sett harrn , brök de Bank dal un se huken alltosam up den Fotborrn , denn he harr een Been von de Bank losmakt , dat se tom Ümkippen keemen .	HOL
doe Jünger sian teo em : her giff us moer Glauwen !	OWL
Hoanrech wur ganz öit deäm Huiseken , böi fixe gong alles .	SUD
dar seet do en Klunkrav baben oppen Bom un reep :	HOL
– Äwer wat sned de Kirl em för en Gesicht , so vull Gift un Gall !	MKB
wee eck niu vor dei Himmelsdör kämm , da kümmt Petrus heriut un fröggt , wat eck wolle ?	OFL
Lecht kriggt soe fan twoe Fenstern , doe rechts un links fanner Nuinduür buawen inner Wand sidd´t .	OWL
Wältholt anne Ludwigsstraote ´häöre sau inne zestiger Jaohre vam verliën ’ Jaohrhunnert auck dä olle Frau Muder .	SUD
„ Na “ , seggte , „ da sind Sie ja schon wieder , was haben Sie denn nun ausgefressen ? “ Eck vertell ’ ne dei Geschichte .	OFL
Guatt si Dank !	SUD
bränget owwer diäm Ägypter Geschenke met van diäm , wat vî hî hett : Huonig , Pistaziennüette , Mandeln un Röükerwiärk .	SUD
na , wat schall ik mi wünschen ?	HOL
wat ' n Katteeker was , dat wüßt ick ok recht got , denn so ' n utlandsch Diert hadden Jochen Bees , Hans Holtfreter un ick in dat Mönkweder Holt dotslahn , as wi in ' n Harwst up dat Nætröwern utwest waren , dat was noch gor so lang nich her , – man æwerst wat Kadäden för Dinger sin künnen , dor wüßt ick so wenig von af as ' n Möppe von ' n Vullmaand .	MKB
