sentence	lable
» Faat wi nich an , Jörn , de is garto smerig ! «	1
denn as he tweislagen weer , seeten dar achtein grote Trittsteens in , achtein Stück !	1
besunners äin Beliäfnis stäiht vüör mi , at off't vandage passäiert wäör .	0
« Dao dää dat ganze Volk dei güllen Ohrringe af un brache se nao Aaron .	0
» Dar smök ik mal ut to min ' Tiedverdriev. «	1
as Henning , dei dücht'ge , Viar diam Küenig erschéin , met högg'stbedrüewtem Gehawe , Kamen met iahm twéi Hähne , dei gliekfalls truérden .	0
kein bedrängeret Dier hiat je dei Suénne wal seihen !	0
darvun harr he langn to Hus sien kunnt meen Klas Fot , wenn he nich noch wat anners vör hatt oder sick verlopen harr .	1
denn leet he em dörch de Hann ' lopen bet he glatt weer , greep mit beide Dumens rin , trock dat umhöch , as man en indrückten Hoot umhöch trecken kann , dat Dings woor as en Kroß , as en Bloomputt , as en Kruk , as en Kann , as verwandel sick dat in alle Art Puttgestalten , de möglich sünd , bet dat de rechte funn ' , de't warrn schull , dat richt sick op un kreeg Hängeln , oder dat breed sick platt dal to en Melksett .	1
dat weern awer gode Lüd up Langeland , se versorgen em mit Eten un Drinken un as nah en paar Dag en Schipp nah Kiel föhr , da bünn ' he sin Boot achteran , un he kunn wedder bet nah Ellerbek slapen .	1
so ' n Mann , dat müß Abel sik sülben seggen , paß ni för eer : he von Adel , fien un gebildt , en groten , riken Mann , de mit Grafen un Baroons ümgung ; se in sien Ogen en arme Deern , de in de vörneme Gesellschaft sik ni to kanten un to keren wüß un sik schamen müß , wenn se in de grote Welt optreden un den Mund apen doon schull .	1
as de Braatwust brecht waar , sett he graad en Punktum , un sien letzte Satz weer : » Weiber sünd ein snaaksches Kraut ! «	1
en Schadden trock över eer Gesicht , aver se kenn eren Mann un sweeg .	1
mit disse dree Grundsätz leet he dat nu bewenn ' ; denn alltoveel is ungesund .	1
wann ’ t g ’ rät is ’ t äinerlei. “ Halt duen , halt duen u. s. w. DE BILLIGE SNAPS	0
tiëger dei Öllesten vam Volke saġġe Mose : » Wachet hî op uns , bit dat vî retur sind .	0
… dann kann iek spören , dat iek druogen sin van bat Grötterem .	0
hei leit dei ägyptische Dochter in diär Davidsstâdt wuohnen , bis dat sin Palast , de Tempel un dei Müüern üm Jerusalem 'ebugget wäären .	0
wäre dat nit , dann künn am Enne kein Mensche wiägen aller Düweligge in der Welt meehr liäwen .	0
ick kann ett nimme verdrärn .	0
nee , de Afkaat will em woll krigen. «	1
in Dänemark dao harr 's Du en Hus .	0
» Wüllt man to Bett gaan !	1
– En paar Daag weer 't still , denn hören se nachts üm Klock twölf in Huus lüden .	1
aver wat hest Du darüm daan !	1
dat weer en warmen Dag , un de Luft swarm so vull Immen , as wenn man in de Regendruppen von en Gewitterslag kiekt .	1
dat slimmste weer noch , wenn eer anner Lüüd bemöten deen , de ok wat weten wullen .	1
die foule Schweschter was jeraht opjeschtangen un ha seck weder jewäschen noch jekämmet .	0
un de Häär es met iëhme. « Dao schickere Saul Bûan nao Isai un leit iëhme seggen : » Schicke duoch dinen Suohn David , bekke dei Schaope häuet , nao mi ! « Isai gaffe David en Iäsel un Brout , en Schlauch Wîn un Hippenböcksken met op diän Wiäğğ .	0
tau allem Üwerflaut harre ok de Miulisel nau ’ t Verkehrte .	0
Doortjn seet an 't Spinnrad , sett dat aver gliek in de Eck .	1
diäm Verstautenen was hüülensmaote .	0
von den Bargstäder , Tangstäder , Poppenbüttler un Wellingsbüttler Fruenverein , de all ' so för ehr Kriegers sorgt as Isai för sin Söhns , de mit Saul int Feld trocken weern .	1
dai Wulf , ne Gräotbiuer im Liännedal , harre nit mens diän üewerkummenen Biuernstolt , hai was äok en richtigen Herenmenske , un hai was ne halwen Heiden bliewwen .	0
hei dää dat , wat hei iëhr tau'eluowet harre .	0
» Nüms , aver Dien Lüüd meent dat .	1
» Watt hett he denn op ' n Staken ? « froog de Dokter .	1
und nun gib mir Die rechte Hand und das Versprechen , In deinem Leben nie zu brechen , Daß du verwalten willst so treu Dein Amt , wie es dir möglich sei .	0
iëck well se sou kuocken , as dat din Vâer maġġ .	0
dat is de Afgunst , wider nix , wi blievt eerstmal hier , darmit basta !	1
över Maren eer witte Steern trock en roden Schien , den Neels sach ni düden kunn .	1
dao befuohl Guott : » Dat Water sall wiëmmeln un lambenniġ wääen , un Vüëgel sollt inte Locht fleigen ! « Un sou makere Guott dei grouten Dîers in diäm Water un wat dao süss nuoch rümme quabbeln un liäwen däut .	0
iék danke taum besten .	0
un in sier Nord sprung datt Märdchen in dän diepen Pütz .	0
Elsbe Suhr is sik enig waarn mit en Weetmann in Itzho .	1
dä Oma salutäiëre vüör Schreck met „ Heil Hitler “ , wîlat se noch nümaols ´n Schwatten seihn harre .	0
– Dat weer all ni unmægli .	1
dat es schöün in'ebungen .	0
wi diarstriekern tehoupe dat Land .	0
iëck alläine kann düet ganze Volk nit driägen , dei Büüör es mi te schwaor !	0
dann erlouwet au min gnädiger Hêrr noch üewer dat alles , Reineken , dei au verrait , op jéide Wiese te schaén : iahn , sin Wiew un Kinger un alle sine Verwandten Müeg't ih verfolgen , wo ih sei driap't , et hingert au keimes .	0
dao wuohnere Abimelech ; dä was de Küönig van diän Philistern .	0
un hai konn un droffte ` ne nit operaiern .	0
dann maus du ouk daorin gaohn un diëck tau iëhme lîen , op dat vî op düese Ât unse Sippe erhollen. « Un sou gäffen se iëhrem Vâer ouk in düeser Nacht Wîn te drinken .	0
» De hett meer Gedanken , as se verknusen kann .	1
Kinner , nuoch nit gebuorn , wett 'kippet .	0
Boahn dät Menske niu men dachte ?	0
» Elsbe Suhr , de Satan ! «	1
» Nee , aver in Weertschaften köönt S ' em all Daag hören .	1
ne Affgekläörthait , ne Wuishait , ne Rugge , en Truggen dao opp dat alles suinen Sinn hiät un in Guorres Hännen legget .	0
iëck bränge ink mine Dochter , dei es nuoch unberöühert un hiät nuoch nüü wat met em Mann 'ehatt , un ouk dei Frau van diäm Früömden bränge iëck ink .	0
von dat fürchterliche Dunsen un Trampeln up den Fotborrn reet de Kramp ut de Wand un dat Jagdreliefbild sus hendal un flög mit en fürchterlichen Spektakel up dat Klawier .	1
aver jüs bi de Gelegenheiten weer em mehrmals de Kruskopp in ' e Quer kam ' , de villicht noch beter schoot as he sülbn : dat sä he nich , aver mennig anner , de bi den Brand sien Avendbesök mak .	1
un wat denn passeer , weetst Du jo – Du hest Maria sach ni verstaan , as se allens verlopen dee .	1
sei häört tau mi , wîlen dat se van mi 'enuommen es ! « Un derhalwer verlött de Mann sine Mouder un sinen Vâder un niähmet siëck sin Wîf , un ut diän bei'en , dao wätt äin häiler Lîf .	0
un dei Famillge van Saul verlous Macht un Inflüett .	0
dao saġġe de Häär tiëger Mose .	0
Klock elben kreeg Herr Zimmerer en Stellvertreder .	1
he besnupper sinen olen Fründ un lick em Hand un Gesicht mit en lies Günsen .	1
hewwe Maut un gaoh fuorsch dropp luos !	0
dat genk ower alles ganz natürlich tau .	0
iëhrt drüewet nit ouhne inken Brouër returkuommen .	0
sou hiat ouk wohrliék min Öihme Auer Worde siék nit te getröisten .	0
ja , dat ol Grafiern schall ganz un gar nich god sien .	1
datt angere Märdchen , ett sall es Katterijn hitten , was nitt nur choarschtich wie de Näch , ett was ock noch foul un jemäckelich .	0
Goutt ies dai , bai leßte Sehnsüchte in ues stillet… un dat nit bläoß in Oiwigkait… all hui dait hai dat .	0
wenn nu de Tünn Roggen süßtein Mark gellt , wat kost denn en Veergroschenbrot ? « Ja , dar stunn ick , denn ick dach ehrlich na un woor eerst mit de Tied slau ; de Ol lach , dat keem mi hämisch vör , un Gesell un Burß lachen luud .	1
Maren drei sik na ' n Füürheerd un see denn , se schull nu man de Stuben rein maken , in de Köök waar se sach alleen klaar .	1
diu hiäst dyi eune iutsocht , niu mast diu ock saihen , dat diu se krist. “ Hiärmen bekümmere sick ock würklich nirgends ümme .	0
Eidig liggt i n't Stroh un slöppt , ik kiek i n't Abenlock , un Friech steiht ja buten un lett sik von den Maan en scheev Gesich tomaken .	1
dat weer jümmer wat verslapen un mööd bi Hansohm in ' n Hus ' , wenn de Holsten mit ehr Dweersäck dar west weern , dat weer jümmer wat fierlich , heemlich un ängstlich , bet entweder de Vetter torüch oder sunst villicht Naricht keem .	1
» Wat schalt de hier , Maren « , see he verdreetlich ; » de heff ik jo rutjaagt ! «	1
un weer mal so smuck un fee ! «	1
Paul leet dat Biel fallen un seeg em mit apen Mund an un wiet opreten Ogen .	1
solang hev ik mi mit ' n Strang holpen .	1
» Dat weer wat ! « reep Paul un seeg eer an , as wenn he seggen wull : ik mütz Di wat , weetst dat !	1
hei owwer mochte dat Miäken un versochte , dat Hiärte van Dina te gewinnen .	0
se warrt dütmal sach goot darvonkamen « , trööst se , » vellicht kann se al na en paar Dag wedder opstaan. «	1
trennen drowwet wi nit uns diésen Owend , denn moren Wandert wi frouh un kiartet dian Wiag met muntern Gespräken .	0
he weer sülbn een vun de Lüd , de al junk beacht un söcht ward , un op de Art ut nix en wulhebbn Mann warn .	1
Maria harr jo to Huus gaan kunnt na eren Vader – weer't denn dat eerste Maal , dat en Bruut sik besunn un see , se wull nich ?	1
dann kam ümmes op diän Gedanken , me soll diän Pastauer op de Vüörstandssitzunge doch es fraogen , off dat Presbyterium sinen Andragg nao 'm Kiärkengesatt üöwwerhaups affschlaon > möch < orrer off dat villichte män en Vüörschlagg orrer ne > Kannvüörschrift < wäör .	0
un dann dräif hei dat Spiëll födder un prokelmäierde spitz un met Naodruck , et gäffte kein Affwiken van sine Füörderungk : kein Dimiasonale , Daupe in Ergensdorp , vüörhiär Klockenlüüen un nao- driäglicken Hochtidsguorresdennst met de häile Gemeinde un dann dat Daupsakramente .	0
in de Kamer weer sien Schatz , hier weer sien Hart , wenn he överhaupt een harr , weer sien Borg , wo he ganz alleen Herr un Meister speel un eer un de ganze Welt belach .	1
hiät Abraham nit selwer 'esaġġt , dat iät sine Süster es ?	0
» Beware , Abel ! « Paul lach mal wietlöftig op .	1
et was am Mirrewiäke , un Sunnowens könnese wir met niähmen .	0
» Weer Elsbe Suhr ok hier bi de Kuul ? « froog Kiwitt .	1
de Gesell seet achter de Dreihschiev , en Dings as twee holten Teller an en Stang de likop steiht , de ünnerste Teller as en lütt Wagenrad grot .	1
de een versöch düt , de anner dat , üm sik to bargen .	1
haal de Schaap , Spitz , wi wüllt na Huus – slapen is dat best in düsse ruge Tiet ! «	1
dar seeg ick ok öfters Klas Fot , wo ick nu opmerksam op woorn weer .	1
dao brak me sine Villa op , Hiät alles ut'erüümet : Gemäölde , Taofelsilwer , Schmuck .	0
et was iähm wân ' auk dran geliägen , dat sei iähm gäff diän Dichtersiägen .	0
iëck häöre Singen , as wann dao ne groute Bänte tegange wäör. « At Mose siëck nu diäm Lager vernöggere un dat Kalf un dei Dänzerigge saoġ , dao wouë hei wane äösig .	0
Paul waar överher root un hitt .	1
allens funn se ni wedder tosamen , wat Sterlau eer seggt harr , aver de Brocken un Stücken lee se paßlich anenanner , un dat geev en herrlich Bild – se kunn sik ni satt daran seen .	1
nee , dat kunn ik mit ' n besten Willen nich .	1
un asse meyn Mann miek froget hiät , do hiätt ‘ e nit lange biält un biät , do gafft ’ et nix te quasen und känne lange Phrasen , do saggt ‘ e leyse : „ Änneken , mak doch nit sau ‘ n Pänneken , kumm un giew mey ‘ t Hänneken , iek hewwe diek doch sau laiw. “ Dät hewwek dann ock dohn , un iek mat seggen , dai Sake is g ’ rohn .	0
Elsbe schuul eer Swester füünseli an un plink mit de Ogen .	1
also dat Gespenst harr de Buer för den Maan ansehn .	1
jao , iëck spenne iëhm minen Siägen un laote 'ne fruchtbaor wääen , op dat hei viëlle Naokuommen hiät .	0
» Wat , wat is hier los !	1
as wenn de Heiloh en ool Fru weer ! «	1
O , wat waar he dull !	1
dann mott vi van Schmacht stiärwen. « Dropp sağğe Elija : » Gaoh nao häime un dau , wat du vüörhiäs .	0
nao iättlicke > Bisterbahnen < un > Holtwiäge < stüüerde Wulf antleste diän Beraup ân , bekke iähm auk am besten lagg : hei woll op 'm Schaulmester studäiërn .	0
wat schull he opstelln ?	1
» Dat wüß ik jo , Maren , dat wüß ik , darüm leet ik Di jo halen ! « reep he un strakel eer .	1
harr gewiß Kruschen in ' e Jagdtasch , as he mi vörbi keem !	1
dat weer en ool Oberst von de dänsche Armee , de sik al vör en paar Jaar utspannt harr un nu in Sleeswig waan , wo he baren un opwussen weer , en echten Düütschen , vertell em naher de Weert .	1
mit Wagens nich to befahrn .	1
min Schaden schull dat ok nich sien , un he schöv mi en Twintigmarkstück hen .	1
Anna hork ok. Aver se glitsch jümmer sachen vörwarts .	1
in der Nazi-Teyt gafftet koinen Relgiansungericht in der Schaule , sonder in der St.Agethe-Kapelle in Ürmfleckmereg .	0
» Nu heww ' k minem Manne drei Süöhne 'eschonken « , saġġe Lea .	0
wer mit sowat de annern ünner de Ogen geiht , de ward utslaten , un dat is leeger , as wenn sünst en Minsch ünnerdörch kümmt .	1
mit Stöltern un Stamern keem denn allens rut , allens ünner den Vader sien düstern Ogen , de em ni los leten .	1
hei sprok : nit guét !	0
ower wu Ih befiahlt , well iék Au alles vertellen , Denn et matt nu éinmol hiarut !	0
de Infall von Maren is plietsch : en slaten Kist ünner Klaas sien Wagenstool , un düsse Kist wedder an den Wagen keedt , dat is seker .	1
– De Fru , seggst Du .	1
as de Dree nu in ' n Brok ankamt , is nix Verdächtiges to hören un to sehn .	1
Anderthal ' w Faut was rings dei ganze Bréié dias Rahmens Üm dei Tofel hiarüm , verziert met künstliékem Schnitzwiark , Un met gollenen Lettern stong unger jéidwedem Biélle , Wu siék't gehört , dei Bedeutunge schriéwen .	0
denn iék kenne keimes van allen minen Verwandten , Dei iék verehre , as Au !	0
Hansohm un Klas Fot harrn mehr mitenanner to doon , as ick mi harr drömn laten .	1
do kloppt en Finger an de Döör , un herin kommt en öllerhafte Fru mit en Bündel ünner ' n Arm .	1
Uterdem harr de Möller em ut Schawernack den Globus tom allgemeinen Gelächter an ' n Kopp speeln laten , – so is he denn mächdig fühnsch worden , un he bitt de Tähn ' tosam ' , nimmt en Beerbuddel un smitt em up den Erdboßel , grad in den Aflandschen Ozean rin , dat de Buddel binn ' liggt un blot mit ' n Kopp utkiekt .	1
– „ Dai Meditatiäoun ies nit schwoar , dat oinzige bat me maken mott ies , siek lossteloaten .	0
wat wullt Du opstellen , segg dat mal ! «	1
hei saġġe : » Luowet diäm Häären Trügge .	0
dann konnt iëhrt tau inken Lüüen retur gaohn. « Dropp säğğen dei Israeliten tiëger se : » Vi hett di 'eschwuorn , dat di kein Läid geschüht .	0
» Sü mal , wat Du mi weert büst , kannst Du lang weten ; ik heff en junge smucke Bruut üm Di staan laten – is Di dat denn garnix ?	1
» Still , Klaas ! « stüür Maren .	1
›Reformeert – Maria kann ok bi eren Globen bliben , wenn se will.‹ Ik mutt seggen , Bedenken harr ik noch genoog , aver Sterlau harr mien Woort , un mien Dochter waar ik dat Hart breken , wenn ik nu noch trüchhoppen wull .	1
dat weer en Major oder en Oberst oder desglieken , jedenfalls en Mann mit en Soldatenmütz , wo ganz Tellingsted na keek .	1
nu warrt de Döör apen reten un Paul , Anna Bolten un de Deerns störmt rin – wat wüllt se ?	1
dat kunn Wida natürlich nich geruhig ansehn .	1
an ’ n Wännen stonk allerwiägen sau Gereymsel : us Luie iutem Surland Ümspannet all en faste Band .	0
un wat trock ne futt sau mächtig , Dätte nit te hallen was ?	0
Sterlau harr al en groot Stück von de Welt seen un wüß op eer Hinnerfragen goot to vertellen , un allens keem eer noch mal so schöön vör , wenn he eer op prächtige Wolken an ' n Heben , op en smucke Auwisch in ' n Abendschien oder en Woold , half todeckt mit Daak un Dau , opmarksam maak .	1
hier künnt se ja ok keen ' Schaden anrichen as up ' n Lann ' in Arfen un Weeten .	1
Elkana owwer , wat iëhr Mann was , küerere iëhme guët tau un sağğe : » Hanna , boarümme hüüls du un boarümme däus du nicks iätten ?	0
iëck hewwe en ollen Frönnd besocht , Niëgenunachzig , - im Osten .	0
» Nu ga op Dinen Posten , Spitz ! « Denn geev Dierk en Wink , dat Klaas tofören schall .	1
hier hest mi mal veel Sööts vertellt , aver dat weer in Düstern un is lang her , ha ha ! «	1
sou gelang 're Reineke wiér tau Gnade dias Küenigs .	0
nee , dar wull s ' nix von hören !	1
» So hool doch den Baart ! « tuschel se .	1
as dai baiden d ’ r Kiücken , besonders awwer d ’ m Keller düchteg tauspruacken harren , genk et d ’ r Trappen ropper .	0
de Gäste half im Trone Dät Süppeln harre Art .	0
is en sunnerbare Tiet !	1
se hiät diän grainen Mantel aane met diän kniäkerken Knoipen draane , dai dicken Schauh met diäm eysernen Staut , un de Wildschweynsbürste am grainen Haut .	0
Olga keem erst nah Mitternacht .	1
as de Fru wedder rinkümmt un den Pap tom Eeten nödigen will , sprickt un drickt he nich , lett sik ok nich rippen un rögen ; he is dod .	1
– Henn Kark waar graben , un achter ' n Wagen schrökeln en Barg Lüüd .	1
Josef harre de Macht im Lanne ; bi iëhme mochen siëck alle dei Lüü vüörstellen , becke Kaorn koupen wollen .	0
he söch sik je nu blot mal wat ut een vun de Böker rut , wat he verstunn un pfusch en beten mit dat Löthrohr rum , dat he je kenn vun de Geterie .	1
ouk dinem Suohn , bekke di naofolget , well iëck dei Häärschopp nit ganz afniähmen .	0
he wuß dat wul un dach derbi sin Deel .	1
me well mi sién , sei hätt wall Kinger as andre verehlichte Lüe , un sei te versuarren , Sind sei iewrig bemaiht un bränget sei houg in dei Höchte .	0
wann dat sou wît es , dann niähmet min Gebäinte van hî met. « Bolle dropp es hei dann 'estuorwen .	0
wat schall so ' n Snack , Abel ! « Se maak den Deckel von de Bottermelksbütt , de in de Köök stunn , apen un greep na en Maat .	1
eck serrn ock däm burn sinn Hors .	0
( düese Geschichte van Rahab es belangkrik , will dat Rahab im Niggen Testament bi Mathes im Stammboum van Jesus 'enäumet wätt . )	0
de Schülzke peck no me Emmer , un Hiärmen harr ’ no nit den drüdden Slag dohn , do stont hai all üöwerhiär im Water ; dat kam säu unverhofft , dat iähme de Hammer iut der Hand stüörtere .	0
Antönneken genk nit geren in de Schaule , lahe schlecht un kam dobei liuter te late .	0
dann kam iëck op diän Punkt : Boarümm ' hei dann de Eier ut diän Legebatterien , Un nit vam Bûern koffte , sou as iëck dat dää .	0
Twäihunnert leit hei retur .	0
ower – et was 1864 – de Kryig met Dänemark brak iut , un do genk et wyier nit ohne Hiärmen .	0
de mäisten Luie konnt Spaß verstohn ; nigge Rippräppkes kummet balle alle Dage .	0
wann ' k dei blouß äinen Daġġ te schnao drîwe , dann gott mi dei ganzen Tröppe hopps .	0
un sai gongen doa boaden mit'em graiten Roasekuorv nohm Bahnhuobe .	0
graad as de Dän sik ni meer holen kann un trüchhoppen deit , lett Willisen uns ' Armee afmarscheren un gifft Befeel , över Sleeswig na Rendsborg to stüren ; en Deel schall na Missunn to gaan ween .	1
hai harre ` t spitz krieggen , dät Ulrich noge der Weser ne Junkheren im Streyt et Liäwen noahmen harr , üewergens was hai im Rechte .	0
David was dull van Vernîn .	0
met Ahab siner Famillge well iëck maken , wat iëck ouk met diän Famillgen Jerobeam un Bascha 'emaket hewwe. « Un dei Rüens sollt diän Lîknaom van Isebel friätten op diäm Feld in Jesreël , un nümmes draff se begrâwen ! « Jehu gongk retur nao Jesreël .	0
Neels un Niklaas gungen mit em na sien Grootmoder , un ünnerwegens waar em de Bicht verhöört , aver den olen goden Meister wullen de paßlichen Wöör , de bi so ' n Gelegenheit anbröcht sünd , garni recht bifallen .	1
hiäs du nit nuoch en Siägen füör miëck üöwwerig ? « Isaak owwer saġġe daodrop : » Häör es , iëck hewwe 'ne as Häären üöwwer diëck 'estallt un alle sine Bröüers tau sinen Knechten 'emaket .	0
Päiter konn klaetern , Kasper nitte .	0
Malins würr he fröh wedder ut dat Bett halt .	1
segg mi dat doch – ich will jo nüms wat doon un rein stillswigen ! «	1
de Küönig well 'ne sougar met siner Dochter bestân un sine ganze Famillge brüüket keine Stüüern mäh te betahlen. « As Eliab , wat de öllste Brouer van David was , haorde , wat David dao met dian Lüüen küerere , dao woue hei äösig un sağğe : » Boarümme büs du nao hî 'kuommen ?	0
Grööt Se ool Abel veelmal , – Se schall velen Dank hebben ! « Se geev eer de Hand un gung rasch ut de Döör .	1
nao diäm Schreck mäöken vi uës tefau-te op diän Wiägg retur nao 'm Batalljöüner ; de Richte was uës metdäilt .	0
Biärgop , biärgin , üwer Stock un Stäin , düar Läimen un Sloite .	0
dat Tempelhus , dat hei buggen leit , was diärtig Meter langk , tiënn Meter bräit un fiftiënn Meter houge .	0
Unferrigen Win schüümt op , es unklaor , wätt taum Suser , Bruser , Riter , Ruscher , määket Koppine , Ferrigen Win es utguorn : je öller , je kläörer , wätt rüüh ' g , ripe , gedigen , bekömmlick , vertiärget Di nit diän Kopp. «	0
un do sächte die Mamme : - Ett sall Schniewittchen hitten , datt Kleyne .	0
» Weetst noch , Paul , hier heff ik Di mal rindragen , as Du ut ' n Beerboom fullen weerst .	1
de Buurvaagt drei den Kopp na de Döör .	1
» Segg doch mal wat !	1
wenn wi mennigmal nich so wüllt as he in de Buernsprök , denn ward he fühnsch , denn ward he ganz kasperat .	1
dar plegg se to sitten mit eer Neitüüch oder mit eer Weertschaftsbook .	1
wann hei dann wîer bi Sinnen es un hei dat vergiätten hiät , wat du iëhme ân'edaon hiäs , dann well ' k nao di schicken un diëck returhuollen laoten .	0
he kunn Ju wegnamen warrn , Potthoot un Peersteert darto ! « He see brummig Go ' Nacht un gung .	1
drop hin bekam Seypen Jupp , doi Vatter vam Walter , ennen Broif .	0
he steeg to Böön , en Kattuul fluster ut en Eck un floog röver na 't anner Enn , wo se sik op 't Haanholt sett .	1
nao 'ner kleinen Wîle kam diäm Pharao sine Dochter dial an diän Nîl , wîl dat sei siëck bâ'en woll , un at dei Juffern van iëhme mettens am Auwer op un dial göngen , dao saoġ se op äinmaol diän Kassen mirren mang dei Beisen .	0
» Ik heff eer utschullen , ja utschullen heff ik eer , slaan nich , dat 's ni waar ! «	1
ick wuß frielich blot , dat se streng weer , un mi mitünner na de Hann greep un se beseeg , ehr ick an ' n Disch gung .	1
Eam es bange , hä möch den Namen van deam Tüge vergeaten : dearhalwen siet hai , derwyle atte so gäit , in äinem fudd : „ Füar ́n Stüwer Nicks – Nicks – Nicks. “ Med deam küente by en Fisker , dä trecket grade sine Angel utem Water , un bo dai mainet , hä hädde wuat Rechts derane , heate doch nicks .	0
doch at iëck dei richtige Welt es 'eseihn Un dei wîe Welt es 'ekannt , Dao dacht iëck : `` 0 , wärs du noch äinmaol so klein , So klein at min Kingerland .	0
» Wat , Paul , noch ümmer hier ? « froog Anna , de mit lisen Foot ut de Slaapstuuv kamen dee , » wullst Du noch wat ? «	1
sell'wer mott Ih dohién .	0
dar keem de Herrlichkeit herut .	1
sin Fru harr en Messerspitz mit Bodder un wisch sik darvon en Prov üm de üterste Spitz von de Tung ' un smeck un smeck un verdreih de Ogen in ' n Kopp ; awer dat weer nich to bestrieden , de Bodder smeck nah Piepensott .	1
versatte dei éine : iék halle miék fiérig Un schnappe iahn am Rand , hei sall uns dei Lämmers betahlen !	0
seyne Musikkameraden hänselern ne .	0
se is dar , de Sünn !	1
laat eer seggen : wi sünd ni bi Troost , översnappt , appeldwatsch , verrückt , op ' n Puckel ni klook , laat eer den Dag seggen , wat se wüllt , wenn ik dat man ni anhören schall !	1
düese Viärse stott im Heldenbauke .	0
dat Gläouwen kann me siek nit säou oinfach inkuieern un äouk nit van annern vertellen loaten .	0
Arfest is en goden Broder un steit een geern to Siet , aver denn will he ok mit stüren un spreken un warrt dull , wenn man sinen egen Weg geit .	1
he leep darbi in de Stuuv op un dal un wööl sik in de Haar .	1
» Leiwen Brouër « , saġġe Esau .	0
so üm halvig Nahmiddag is de Glanzpunkt dar , denn kümmt een Wagen achter den annern an .	1
awwer ne grauten Schwecht van jungen Kräggen flaug uawen hiär am Hiäwen met stolzem Maut .	0
weer doch en smucken , strevigen Bengel , sien Bartel , müß he denken .	1
Josua kam met sinem Volke retur in dat Lager nao Makkeda un brachte diän Frieden met , un nümmes im ganzen Lager harre Maut , de Mule uoppen te daun un wat tiëger Israel te seggen .	0
wullt Du mi nu en Gefallen doon , so segg nüms wat darvon un ga för düsse Nacht mien Kaat en beetjen ut ' n Wegen – ik kunn jo de Finstern verhangen , aver ik wull 't ni geern .	1
Beschütz myek viärm Satan met all seynen Mächten Un help mey , dät Duiwelsohs stets awtewiähren !	0
dät lange Sitten des Owends konn Franzwilms Frugge nit gutt hewwen , et gaffte diäshalf altens mol ne kleinen Stuarm .	0
Sterlau söch sik en eensamen Weg durch den Appelgaarn , noch kunn he nüms ünner de Ogen kamen un geruig anspreken .	1
awer he seeg de Beiden op een Wagen , op een Perd , op een Stohl , un dat æwerfull em , dat he de Tähn tosambeet .	1
» Abel is as en ool Krei « , meen Elsbe , » se rüükt al von Feern , wo en Happen to finnen is .	1
Fläisch wellt se hewwen , sei liëtt mi in diän Ohren met iëhren Gekrîsche .	0
„ Jo “ , saggte hai , „ ick hewwe ne ganze Feldflasche vull swarten Kaffeu , ower diu krist kainen Druopen , oder meinst diu , ick wüßte nit mer , biu diu et myi in Meschede maket hiäst , wo ick dyi diän Pannekauken giewen woll ! “ Den annern Dag kämen sai wyier int Fuier , ower dütmol genk et Hiärmen slechter , denn hai kreug en Schuß in den Faut , dat hai fortens op me Rügge laggte .	0
as se em vör sik seeg , sprung ut de Ogen en Straal , un de Mund vertrock sik , as wenn he lachen wull .	1
becke van all diän annern Güöttern kann siëck met di miätten ?	0
van Deuvel , gifft dat denn kenen annern Weg ?	1
siëcker , äimaol im Jaohr , op Chrisdagg , kommt se alle Mann , met Enkelkinner .	0
sei säğğen tiëgenäin : » Muornemuorgen , wann dat lechten Dağğ es , dao wellt vi 'ne doutschlaon ! « Simson stunt owwer all üm Middernacht op , gongk an dei Paorte in diär Stâdtmüüer , pock dei bei'en Düörflüeggel un räit se samt Pösten un Riëgeln rut .	0
» Man her , de Hannen kann ik rögen !	1
de Jäger seet in ' n Krog un speel Scharwenzel , dat wüssen se .	1
» Na , meinetwegen , aber morgen muß Er wieder hier sein. « Swar beladen sliekt de Schoster to Hus un bicht bedrüppelt sin Fru den Fall .	1
do war de Jung dull un smeet em mit en Steen .	1
Guott sin Engel owwer fungk se an em Springel in diär Wäuste sitten - op diäm Wiäge nao Schur un saġġe : » Hagar , Maged van Sarai , van bo küemmes du un bo woss ' e drân ? « Sei dää Beschäid : » Iëck sî miner Herrin futt'eloupen. « Dao saġġe de Engel : » Gaoh retur nao diner Frau un holl Paohl , ouk wann se diëck harre behannelt .	0
Saul harre intüschen dei Philisters 'eschlaon un was 'ne op diän Hacken .	0
» Jochen , dat geit nich an , dat schall un mutt vörbi ween !	1
man spricht davon , daß hier zweihunderttausend Menschen elendig verreckt sind. < De Feldwiäwwel käik in de Rünne , sin Gesicht was gris un sine Ougen ebbig- rout .	0
Josef verkläört , wat dei Dröüme van diän Gefangenen bedütt 1 Mose/Gen .	0
dann nahm hei Plunnermiälke un säute Miälke un dat Kalf , dat hei berett harre un satte dat alles vüör dei Gäste hiën .	0
sou gelang hei taum Schluatt , un Reineken fung hei dobuten Sitten .	0
van Verwünnerungk konn se kûm äöhmen un sei sağğe : » Me hiät nit üöwwerdriëwwen , wat me mî tehäime van dî vertellt hiät .	0
sou reip hei , un hias du Dann nit schwuaren dian düersten Éid ?	0
Peter snör also sin Bündel un pack sin ' Kuffer un weer all den annern Dag bi Friech Meier i n't nächste Dörp in Deenst .	1
kanns in den Eywer myek nit brengen , Nu !	0
dei Amalekiter und Kanaaniter sind praot un wachet op ink .	0
