sentence	lable
ower domols vergat iék blous éines , iék well et vertellen , Éin Döineken , dat iék wall don , Ih mott et gewahr wär ' n , Denn iék möchte nit sou wat gêren drian : iék larr ' et Domols diam Wulw op dian Rüggen .	0
» Man hier achter mien Röck ! « see en ool dick Minsch mit en blank füürroot Gesicht .	1
denn stellt se sik dar en Hus oder Hütt up un slapt un wahnt dar .	1
Weken vergungen , un de Soldaten , de op ' n Dörchmarsch anseggt weren , maken noch garkeen Anstalt , wedder aftomarscheren .	1
ne Raise diärt Surland dai frisket drüm opp , Dai miäket half nigge diän öllesten Kopp .	0
muornemuorgen büs du un met di dine Süöhne dao , bo iëck bün : im Dou'enrîke. « At Saul dat 'ehaort harre , stüörtere hei terdial , sou schwaor harre 'ne dat 'edruoppen .	0
all sien Söken holp em nix : dat waar Abend un Nacht , un Maren weer un bleev weg .	1
awer de sünd narms to finn ' , un de Muskanten hebbt keen Tied : » 'nsülven ! « Noch is de Dag nich ganz verswunn ' , so flammt de ersten Papierlüchten up .	1
– „ Dao ligg , du Aos ! “ siet de Filler un lätt ne gaon .	0
de Luie kieken , un wüßten nit , wo dai baiden ächter hiär laipen .	0
wählt – biu ’ t äinmol is sau Sitte – Äine Küenigin syek iut ; Wählt en Menske , wat hai gehrn hiät .	0
yek goh sitten ; Lot se men schrozzen üewer myek ! “ Un wat was loß ?	0
Kaorn un Wîn heww ' k iëhme 'daon .	0
» Dar hest Da mal en waar Woort seggt , mien Deern , mien Leben weer würklich mal en Gelag , en trurig Gelag !	1
de Minuten gungen .	1
da sprüng he noch eben to rechter Tied up , reet den Kerl dat Ding weg , lang ' ut un harr em seeker drapen , wenn de nich torügg sprung ' weer .	1
dann dröügen dei Priesters dei Lade an dei Stîe , bekke me daotau bestemmet harre , un zwaorns ganz ächen im Tempel , im Allerhilligsten .	0
en Dam fehlt de gollen Uhr , un as sik nu de Herrn üm ehr egen bekümmert , sünd noch mehr verswunn ' un Geldbörsen darto .	1
de ganze Welt weer verzaubert , Öllern un Frünnen weren mit Blindheit slaan , dat se de Herrlichkeit ni seen kunnen .	1
luter gong et mi sou , et mochte dei Broén sou grout sin As hei wollde .	0
de Häär wett dei Völker in düesem Lanne in inke Gewalt giäwwen .	0
in keen vun de Dörper fehl dat an en Schipper oder en paar , de , as wi seggt hebbt , de ganze Welt mit Ogen sehn , in keen awer ok an Lüd de Sinn un Gelegenheit niemals bet æwern Sund dreben harr .	1
dat ganz Volk was beschnîen 'ewiäst , owwer dat Volk , dat ungerwiäges in diär Wäuste gebuorn was , dat was nit beschnîen , wil dat dei Israeliten vättig Jaohre in der Wäuste rümwannern mochen , wil dat sei diäm Häären nit 'efröchet harren un wil dat de Häär 'eschwuorn harre , sei söllen dat Land nit seihn , wat hei iehren Vüörollern tau 'eluowet harre , dat Land , bo Miälke un Huoneg flütt .	0
min Vâer suorget siëck süss mäh üm uns as üm dei Iäsels ! « De Knecht owwer sağğe : » Wach es !	0
Hiärmens Friggejohre un Euhestand .	0
wann iëck in düesem Lanne Richter wäör , dann gönge dat anners : iëck wöüe jäidemäinem tau sinem Recht verhelpen. « Wann siëck dann enner vüör iëhme terdiäl schmîten woll , dann haffte hei 'ne op , trock 'ne ân siëck un küssere 'ne .	0
awwer wann ’ ey kännen grötteren hett , dann niähm iek ne mey doch biäter met , dann heww iek doch wuat ungerm Chrisbaume stohn .	0
wat werd myek dai härno vaxäiern , Syek lustig maken üewer myek ; Do batt ok kein Verdeffendäiern ; Jausäip !	0
» Du hest goot snacken , Neels Kiwitt !	1
gedacht , gedoon .	0
Bileam saġġe tiëger diän Küönig : » Lao siëwen Altäöre oprichen un dann siëwen Bullen un siëwen Schaopesböcke praot maken. « Balak leit alles sou maken , as Bileam dat woll , un sei schlacheren op jäidem Altaor äinen Bullen un äinen Schaopesbock as Brandopfer .	0
dey auk ?	0
vielle van Christine Kochs Gedichten seyd tau Laiern maket woren , et leßte van Hugo Straßer , me Liähr in Sundern .	0
an Ecken un Kanten , bao Plakate met Politikerköppe kliäwet , büört Riëckels minnächtig diän Schuocken - Duftmarken op twäiërlei Art .	0
dat Geld waar knapp ; de wat harr , waar bang un steek dat weg , graad as in de twintiger Jaren , de alle öllerhaften Lüüd noch garto goot kennen .	1
anplass van minem Vâer hiäs du miëck taum Küönig 'emaket .	0
Kathreynken geng fix sitten un saggte : „ Josseff , Diu bis doch sieker auk maihe. “ „ Jo “ , saggte Josseff , „ iek hewwe diän gansen Dag schwor arbet , ihet un plaiget , iek könn op d ’ r Stiehe inschlopen. “ „ Kuck mol , Josseff , “ feng Kathreynken aan , „ wat de Mond feyn blinzelt ! “ „ Lot ne blinzeln “ , saggte Josseff .	0
un vam Dännenbaum en Töppken un en paar Nüete well iek dey schenken , un dann sall meyn laiwe Ströppken an ‘ t noge Christfäst denken .	0
Och do wörschte eck abber watt berteres .	0
me mat syek doch wunnern ; sau is niu de Welt , Verduawen im Grauten un Ganzen .	0
he lett sik god betahln .	1
aver Maren harr ganz recht : Arm maak em dat nich , dat röög em nich , un de Buurvaagt see ok , he kunn 't an besten dregen .	1
» Verdori ! « krei de Snider , » denn hett Paul sach noch meer Reimertissen in sinen Dumen as fröer ! «	1
un viar Iarger un Scham - wu schreckliék kwialt dei Erinnerung ' Miék bi Dag as bi Nacht !	0
de Häär befiählt : dat Land wätt op'edäilt	0
so inne Schummeree kamt se an .	1
» Wat is dat nu ?	1
( Psalm 137 )	0
dat wören tweu Dage , dai wören Hiärmen laiwer ärr ’ drai Dage Schüttengloog , denn eustens briukere hai niu nit mehr te lähren un tweddens briukere hai sick ock nit mer üöwer den Vaaren te ärgern .	0
as se toletzt de Fedder dalleggen dee , sloog de Klock ölben .	1
somet hiät so en Holtdeiw ok Goadd , un Goadd ok den Holtdeiw leiw , wil hei siäk tau andern Spitzbauweriggen nit hiängiät .	0
Salomo bewîset sine Klaukheit	0
Wei kann dei sinen verlöignen ?	0
un waar Maria wat von Sterlau verraden an den Vader ?	1
daotau hewwe iëck di bestemmet ! « Gideon owwer sağğe : » Ach , min leiwen Häär , met wat sall iëck Israel reddigen ?	0
dat Stück Linntüüch kost mi fiev Mark , un dar is veel Farv op un an föfftig grote un lütte Figuurn. « He böög sik en beetjen to Siet .	1
dat is en Stadt , o , dat is en Stadt !	1
de Höüsfrugge geng met doi Kanne röut taum Reyserbesmen , braak en Reyser aff , un maket de Tüelle oapen .	0
bränget owwer diäm Ägypter Geschenke met van diäm , wat vî hî hett : Huonig , Pistaziennüette , Mandeln un Röükerwiärk .	0
wann iëhrt dao nit dropp ingott , dann trecket vî van hî futt un niähmet dat Wecht met uns. « Sichem un Hamor wäären inverstaohn .	0
as se endlich awer alleen weern un nah ehrn Handkuffer lang ' , da hüng ' dar dat Papier all so verdächtig rut .	1
Vö Jaohren sidd mol twäi Tüagers no Aoken kuemen , do hett se sik im Wäirdshuse Broud un Schinken füadert .	0
» Ach wat Ambraas !	1
Roardkäppchen soach , wie die Sunnstrolln dörch die Böime danzeten und die chanze Wält met Chrün örbersäjet was , un ett dächte : „ Humma wörrte sick särker örber en schörnen Struck fröijen. “ Un ett liep vam Wäch aff un suchte Blumen .	0
nu hebbt wi em endlich !	1
se hett en Aart to schellen , wo nix gegenan kann .	1
alsou gong min Vadder beständig diam Küenig taur Rechten .	0
un knapp harr he sien Krankenlager opsöcht , keem 't över em as en Gewitter .	1
nu was et gescheihen !	0
un denn – wo keem dat ?	1
» Uns ' Wandklock is man lütt un en unruigen Gast .	1
» Weeßt keen dod is ? «	1
aver dat is nu anners mit mi , Trina .	1
iék réit iahm , sagt hei , éin Ohr aw ; Ehre hiat hei genuaten un hiat éin Téichen behallen .	0
… W.Jäger !	0
houpenwise föllen iëhre Figgende dial .	0
gutt , dät de do bist . ''	0
hai härr ’ et in de Liänne smietten ; Un dann , – ey Luie , mott ey wietten , Biu ’ t fake dann nau hett nohiär : dai ’ t dohen hiät – is niu d ’ r düär .	0
Paul bleev noch en lange Tiet alleen un heel luut un lies en lange Reed , as na so ' n Optog sien Gewoonheit weer , denn gung he ok to Bett .	1
hai saggte : „ ` Dat Loid ies dat fixeste Piärd taume Hiärguott.´ – Dat Loid hiät ne wichtige Funktiäoun in uese mensklieken Entwickelunge .	0
lao 've düese Hochtîdswiäcke met Lea fîern , dann well ' k di ouk nuoch mine annere Dochter daun .	0
dann dat Hus .	0
aver wenn sieh Fru em nu bemuust ? «	1
Ach , ik heff so lang luurt , Du schullst mal kamen ! « Denn lepen wedder de blanken Parlen lang de Back , de se rasch mit ' n Platen opfung .	1
Domino placebo begann dei Gemeine , sei sungen Alle Verse dovan .	0
Josua owwer gongk in dat Lager retur un alle Israeliten met iëhme .	0
hä ritt derop tau un höert dao wuat güärgeln .	0
iëhrt konnt en Schaopes- owwer ouk en Hittenlämmken niähmen .	0
van Häime sin yek gar sau recht nau nit wiäsen Un wäit van d ’ r Welt men , wat yek mol sau liäsen , Wäit wennig vam Liäwen , van Kunst un Natiuer , Van Fluetten soh yek men de Wyene un Riuer .	0
diän hewwe iëck mi as Küönig ut'esocht. « » Owwer bu sall ' k dat maken ? « freiğ Samuel .	0
denn kreeg he den Hupen , den he wählt harr .	1
vör Schreck öwer den lichten Hannel harr he binah vergeeten , ehr twee blage Zettels wedder ruttogeben .	1
derwiele dat de junge Frau Dag un Nacht üm iären Mann grienet , sittet hai op der Insel , dao was ok niëne Menskensäile wiäst , un biät alle Dage tau uesem laiwen Hiärguott , hai soll iäm doch en Erlöiser schicken .	0
iëck woll ink dat entgellen laoten , owwer inke Guott hiät mi 'wahrschauet , dat iëck met di nit unfrönndleck ümgaohn möche .	0
na de Vespertiet gung Maren röver na Doortjn Holm .	1
owwer ut diär Ribbe , dei hei diäm Menschen af'enuommen harre , dao makere hei en Wîfken terächte un brache se tau diäm Menschen hiën .	0
dat Land , op diäm du dao liëss , dat well iëck di un dinen Naokuommen schenken .	0
doi fatale Verwesselung .	0
iut ’ m Surland en Däier , Iut Münster Altbäier , Un ’ t dägliche Braut – Dann gier ’ t känne Naut .	0
Esau es en Ruhbast un hiät am ganzen Balge Haore , un mine Hut es glatt .	0
wenn hai men sog , dat et Geld was , dann was hai all glücklich .	0
laiwe Süsters un Braiers vamme SGV , do hett Ui en schoinen Taugang ( tau diäm Gehoimnisse van uesem Liäwen oder biu met äouk seggen kann taume Hiärgott .	0
» Fliedig na School ? « Antwort : » Ja ! « » Heiders ward woll klöker as wi op ' n Dörpen ? « Antwort : » Ick wüß't nich. « » Ok ordentlich Reken un Schrieven lehrt ? « Antwort : » Ja. « » So ?	1
oas bichtere Fritz .	0
muine Oppgawe was et te studoiern .	0
» Dat harrst ok laten kunnt !	1
de Siu ’ rlänner is helle , mehr hell asse ey .	0
dat verdroot mien smucke Fru , de ik op Hannen dragen un mit Flierkraam behungen harr as en Prinzessin , se gung mit en Bengel von Wittgarver dörch de Lappen – ik segg , en Wief is en Satan !	1
» Dat is dat drüdde Maal , dat Du mit rutwiest hest !	1
wat kümmert miék dat ?	0
dorümme harren se jo äok en paar op der Schrift loten , taum Bispel „ Wo der Grafschaft Silberquell entspringt “ udder „ Gruß an Kloster Grafschaft “ .	0
Abschalom ritt dei Küönigskroune ân siëck	0
hä schräif Gedichte , schräif Geschichen , konn fabuläiern , rimen , dichen .	0
in Winter fungn se Steilitschen in en Slaggbur , de weern all lebenni un harrn en bunten Kopp .	1
nu gung dat Klagen wedder an , aver Paul weer noch ni to Enn , as de Ünneroffzeer rantreed un froog , ob se nich en anner Quarteer krigen kunnen un wenn 't ok bi Daglöner , Snider un Schoster weer .	1
man ganz wietlöftig full en Schuß oder rassel un röter en Pott an Döör un Door un danz achterna in Stücken op ' n Steendamm , sogar de Rummelpott keem ni recht to Woort .	1
hei käik im Kiärkenbauke nao .	0
Statt dat siék dat dünnere Mia do drunger herquetten dä , werd dat guett proportionierte Anneliese värschicket .	0
wann se di dann noch wuat anbaitet , mauste seggen : „ Ick sin heir met kuntant ́. “ – Hans luawede , hä woll dat dauen .	0
hei fräiġ dei Lüü in diäm Düörpken , bo dei Frau sin könn , dei hî op Mannslüü lûere , owwer sei säġġen : » Sou äine hett vî hî nit. « Sou gongk Adullam retur nao Juda un vertallte iëhme , wat hei beliäwet harre .	0
bi de Kuul , de dörtig bet veertig Schritt achter Kassen Mollt sien Gewees liggen dee , seeg dat recht nusselig ut .	1
iëck kann duoch nit nao diäm Pharao gaohn un lei'en dei Israeliten ut Ägypten !	0
recht blitt Recht , un wei et ouk hiat , et wies't siék am Enge .	0
en netten Mann mit en griesen Vullbart .	1
gaoh un raupe dei Öllesten van Israel tehoupe !	0
d ’ r Blagen sind niu syewen. “ Un Kaspern sank beynoh de Maut ; Doch was hai fix kuräiert Un saggte reselväiert : „ Frau !	0
se hebbt je awer keen Fru !	1
un alle tehoupe !	0
Yut d ’ r Gyegend d ’ r Zächen , Fabriken Do kummet sau Kerels heyhyen ahnterücken ; De Flinte is nigge , de Rucksack , de Haut ; Ey Räihe , ey Hasen !	0
all , wat man Been harr un en Flint dregen kunn , müß mit in den Krieg gegen de Dän .	1
nöü woll de Walter aber wiéten , brümme se dat soihn konn ?	0
dää reip dei Ammoniters un dei Amalekiters tehoupe un schlauğ Israel un nahm Jericho in , dei Palmenstâdt .	0
Ih däet nit recht : iék brachte dei Noricht !	0
do konn me schon verstohn , wann de Lue jainthand innen Biärg gongen un sick ne Broen hällten .	0
äiës am anneren Muorgen , at hei wîer klaor was , vertallte se iëhme , wat passäiërt was .	0
iek well an seyner Seyte schrien in ’ t nigge Johr .	0
dao trat de Schaul-Direkter ut diär Düör , de Häär Oberstudiendirektor Dokter Wittkopp .	0
wenn he uns man keen Fisematenten makt !	1
wann nu en Efraïmiter kam un rüöwer woll , freigen se : » Siëg es Schibbolet ! « Un wann hei dann > Sibboleth < sağğe , will dat hei dat nit anners utküern konn , pöcken se 'ne un schlaugen 'ne dout .	0
sai nahm sick en Emmer vull Water met in de Stuowe un biäre liuter in sick , domet use Hiärguot doch gäffte , dat iähr Hiärmen nix deh .	0
un dao kann ' k nu nicks mäh drân maken. « As Esau dat haore , dao bölkere hei harre op un saġġe tiëger sinen Vâer : » Giëff mi duoch ouk dinen Siägen. « Hei owwer saġġe : » Din Brouër es 'ekuommen met Ächterlist un hiät di diän Siägen af'estuohlen. « Dao saġġe Esau : » Hei hiät miëck nu taum twedden Maole bedruogen .	0
derhalwer harren se iëhn nit bruken 'ekonnt bi diän Zaldaoten , un sou droffe hei tehäime bliwen un dei Jugend > wehrtüchtig < küern .	0
dao leit de Pharao nao Mose un Aaron raupen un saġġe tiëger sei : » Seġġt inkem Häären , dat hei miëck un min Volk frî maken sall van diän Füörschen .	0
un wußten se nicks mehr , nu , dann söhn se in ’ t Bauk ; – Sau ’ n dicket harre Jeder do leggen – Yek dachte : nu sau wat , dät könnste doch auk : par ’ grafen riutsaiken un seggen .	0
Maren fööl sik flau , wull den Abend nich eten un gung frö to Bett .	1
düese Mann es min Gast , iëhrt drüewet iëhme nit düese Schanne ândaun !	0
weerst Du bi Paul Struck ?	1
denn frieliék Siewen Johre sind't hiar un drüewer , do schenkere min Öihme Sine Laiw ' un Trüe taum guéren Déil diar schöinen Frauén Gieremund : Solkes geschoh bi nächtliékem Danze ; Isegrim was vereist , iék sié 't , wu mi't bekannt is .	0
dei hasker ' met gliekem Gewinne No diar Luft , dout schlött hei dei Tiet un beschäftig 're biatter Siék met niggem Erwiarw .	0
sou makere Abschalom dat met jäidemäinen , bekke bî David Recht sochte .	0
sin et met Auer Erlouwnis hi sagt : et fung siék am Huawe Aues Vadders dei mine bi grouten Würden un Ehren As erfahrener Dokt ' r .	0
» De waar mi jo ... «	1
wat , Du bellst nich , Spitz , dar kommt en ool Wief , un Du bellst nich ?	1
dai mat ne Ahndacht hallen , Dät anders werd dät Wiär , Süss nyemert kein guet Enge ‘ t werd alles scheytemiär. “ ‘ t was guet .	0
» Reugeld ?	1
nu hiat in diar Sake dei Dompropst dei Vollmacht , Dei bim Küenige gilt .	0
use Vertellken spiëllt sau üm 1960 ; un et es wahrraftiģ bi „ Oma Hoesch “ passäiët , süss hä ’ ëck et nit opschriëwen .	0
sei können Jéides wohrliék éin Paar entbiahren !	0
» Mußt nich , mien Dochter , mußt nich ! « stüür Doortjn mit Koppschüdden .	1
denk Di mal , dat is een von den Sepenkaker sien Döchter !	1
gääne härre hei met diäm Feldpastauer tehaupe biät , wä an de Berrens langes gengk , denn hei ha ' im Schüttengrawen ganz stille füör sick dat Biäen wiër lährt , of- schwaorns sin Vâer - > linientreu < as hei was - iähm ut de Kiärke striken leit , bao hei tiënn Jaohre olt was .	0
nette Lüüd , ni waar ?	1
nöi lot us abber oas in Rugge usen Kaffe drinken .	0
un da würr de arme Fru en schreckliches Undeert gewahr , binah so grot as en Hasen , ganz un gar vull von spitze Stacheln .	1
Hummeln un Wispelten sind am summen , lot se nit in Wägelken kummen .	0
un de jungen Lüüd wüssen dat .	1
et gereit ihm auk met Hülpe van sinem Vâer – dei harre diän Krieg häile üöwwerstaohn – en > Behelfsheim < testanne te brengen , denn sine Lährerdennstwuënnunge was fleiten gaohn : kein Wunner , dä > brune Tid < was iähme op't Buëtterenne schlaon , wat auk Wulf te spüörn kräig .	0
vi wett , - du woss .	0
de Larm is vörbi , ik warr em doch ni wedder oprögen. «	1
din Graff , dat es in Düütschland nit , nit unger Eiken un Lingen .	0
de Krieg was verluorn , owwer hei gloffte dat nit un huoppere op dei Wunnerwaffen , dei de > Führer < im Radio verspruocken un faste tau'eluowet harre , un hei stak op diär Landkate met Knoupnaoteln de Frontlinnegen im Osten un Westen af .	0
» Dieser David hatte einen Sohn mit Namen Salomo , kann Er mir nun wohl sagen , wie Salomos Vater hieß ? « De Schohster kratzt sik achter de Ohren , wörgt sik anne Kehl , mutt awer doch bekenn ' , dat em dat nich möglich is , ob he nich en beten Bedenktied kriegen kann .	1
iawen stong iék , Wake te hallen ; do brachte min Öihme Mi dei Noricht , iék sölle no Huaw ' .	0
wann sei dat op minem Schouten op de Welt bränget , dann es dat sou , as wann iëck dat Kind gebuorn härre. « Jakob dää , was Rahel 'esaġġt harre , un Bilha was gurrer Huoppnunge un brache 'nen Suohn op de Welt .	0
de Häär selwer stont dao op diär Trappe un saġġe tiëger Jakob : » Iëck sin de Häär , de Guott van dinen Vüöröllern Abraham un Isaak .	0
met äinmaol gaffte't en gewolligen Bous , dei Düör vam Keller sprunk op , un sei käiken i n't Frîe , as wann se in'em Puppenhuse sääten .	0
nu awer kunn he nix mehr lang ' behol ' n , un binah jeden Dag harr he sin Piep verlaren .	1
et kümmere ne nit , dät düese früemede Mann seyne Magdlene unger gröttester Gefoahr fiär ` ne selwes iut ` m Liänne-Häogewater rettet harr .	0
du wolls akkraot dinen ennzigen Suohn mi as Opfer brängen. « At Abraham opkäik , dao saoġ hei 'nen Schaopesbock .	0
denn wat kann et iahm schaén , dat hi iahn jéider verklaget ?	0
sei sollt an diäm Hiäwen staohn as Lechter , dat dat hell wätt op diär Äärde ! « Un dat wouë sou .	0
süss daut dat düese Unbeschnîenen un drîwet iëhren Spît met mi ! « Owwer de Waffendriäger was bange , siëck an Saul te vergrîpen .	0
Mariken harr sik loswruckt un stünn nu vor em mit en kreevroden Kopp un rein ut ' e Puust .	1
Maren gung rin , un bald seten de beiden swiegsam to Disch , rögen aver von de schöne Maaltiet knapp wat an .	1
Hannes ween , see aver partu nix , soveel Niklaas ok troog .	1
woss du dei ouk doutschlaon un nit leiwer diän anneren iëhre Sünnen vergiäwen ? « Dao saġġe de Häär : » Wann iëck in Sodom fifftig Gerächte finge , dann well iëck Gnade vüör Rächt ergaohn laoten. « Owwer Abraham leit nit nao , un hei saġġe : » Ach Häär , dau mi Verlöfft , dat iëck nuoch wat vüörbringe , ouk wann iëck blouß Stuoff un Asche bün .	0
na ja !	1
et is sin Enge nu kommen .	0
» Dat gellt nich ! « gröl de Bäcker , » dat is Bedreegeri , un Ji hebbt verspeelt. «	1
watt schall de hier ?	1
bei düeser ostiärigen Hitze , dai vey niu all äinige Wiäken het , briuket siek nümmes te wünnern , wann se mol hey un do äinen an ’ t Haiern slät .	0
Kampes Otto wor bey Karls hangen bliewen .	0
en Zaldaote drauğ sinen Schild vüör iëhme hiär .	0
jäideräine van uns wätt dao taustemmen. « Abraham stont op , bochte siëck dial un saġġe : » Wann iëhrt nu daomet inverstaohn sind , dat iëck mine Frau hî bi ink begrâwe , dann liëtt duoch füör miëck en guët Wäörtken in bi Efron .	0
süss wett se miëck un minen Suohn Salomo as Opröührer behanneln , wann du äines Dages nit mäh am Liäwen büs. « Indiäm dat Batseba nuoch met diäm Küönig küerere , mellere me diän Prophäiten Natan .	0
dei Schüetteln werd arig ungliek Op dian Disk bracht .	0
du waarst Di em en beetjen torecht stucken un em bald in Gang setten as en ool Bockmööl – weer ok goot för't Dörp , denn ... «	1
du weetst doch , Maren ... «	1
dar hett de ole Herr lang ' an rümkeeken , kratzt un utmeeten mit sin ' Handstock , un da güng ' ik eben so klok , as ik kamen weer , wedder achteran .	1
doch äin guet Omes hört d ’ rbey .	0
» Ach wat , raden !	1
en würkli Fremdn harr den wul sehn dat dat Land eben , eenförmig un fruchtbar is , inn Summer fast to Hälft mit Weten bestan , inn Harst beackert un besei't , so wit dat Oog reckt , inn Winter dotstill .	1
sagte sei gnädig .	0
Entkäm ' hei uns diéndag , Könne sin Witz iahn befrién un sine listigen Ränke , Nümols wör uns dei Stunde diar saiten Rache beschert sin .	0
nerrn in ' n Grund leep de Hillgenbeek , de von den Boomschatten op beide Siden todeckt weer – he maak de Scheed von Doortjn eren Gaarn to Osten un harr op de anner Siet en teemlich steil Över , dat noch dörch en hogen Wall mit en Hasselnknick verhööt waar .	1
muornemuorgen , dao draffs du widder trecken un dann well ' k di ouk Antwuort gîen op alle dine Fraogen .	0
von Kalle sölwst de Laigenschmidt Kickt fru und frögget dull sik mit Un seggt tau Grimme fröndlik : „ Du “ , seggt hai , „ wai hädd ’ dat wuol dacht , Datt doch sao schoin wör feddig bracht Dyin Galantrey-Waare endlik ! “ „ O joh ! “ seggt Grimme .	0
Paul waar opmarksam un gluup na dat apen Finster .	1
awwer där ’ t nit wier passäiert , Verlot dyek d ’ rop !	0
flink greep de Ol to un sett sik förmlich in ' n Suckeldraff nah de Kat .	1
et kann ues bit in Süchte druiwen .	0
» Wat ? « Dierk keem half in ' e Hööcht , » Du wullt ... ?	1
dat Glück hett se sach ni verdregen kunnt , dat maak eer dummerig , duun un nüsselig , so keem se op ' n ganz verkeerten Weg .	1
» Soulange iëck in Israel bün , wätt hei nit ophäören , nao mi te seuken. « Drümm gongk David met sinen sesshunnert Mann üöwwer dei Gränse nao Achisch .	0
am 15.4. kämen dä amerikanischen Panzer vam Honsel runner un tuckeren ´n Hellwiägg un dä Kampstraote ropp .	0
wokeen dat weer un wat se wull , kreeg he ni klook , se keem to gau weg .	1
» Dat warrt swaar holen , mien Deern , aver man to ! «	1
de Appelbuer hett all lang up den Deef luert und geiht bi nachtslapen Tied nah sin ' Appelhoff .	1
konn hoi äk , wor et doch seyn Ehrendag , Dat was im Kroise seyner Geäste nit unbemerket blieben .	0
-- » Aber wir haben doch nur ... « » Raus !	0
doch Ih redet teviél van allerlei Dingen un können Miék telest taum Irrtum verleien .	0
dai Dänne sang iähr Sususu bey Siuseluft un Maienwinne , asse wamme bey d ’ r Waigen sittet un singet Schlöpken seynem Kinne .	0
» Willisen un sien Sippschaft !	1
denn see Abel sacht : » Nu is 't noog , Doortjn. « Kort darop keem en böse Schuur , dat se sticken schull , aver se vermünner sik wedder un leeg nu lang un see keen Woort .	1
slowitte Hemdsmaun un griesgraue Büx un West nix üm ' e Nack un ni mal en Handstock .	1
„ Wat ist dat ? “ , fröget de Buer all en biétken anders .	0
» Nee , Dierk , de is für den Troost , den He mi geben hett ! « reep Mariken mit Tranen in de Ogen un heel em de Hand hin .	1
still !	1
Pennina harre Kinger , owwer Hanna nit .	0
Reineke mäk't dei Wallfahrt no Roum , un wellt Ih dat hingern ?	0
as Ehud dout was , dääen dei Israeliten wîer un wîer , wat diäm Häären missfoll .	0
ick hork op jeden Ton , un hör so veele , so still dat ok weer .	1
Maria seeg eer Tante mal rasch an , see aver nix .	1
röp de Schandarm , un den ganzen Weg hen hett he schimpt un schandeert , dat wi em un de annern i n't Leeg un üm den Pries , de up Eidig sin ' n Kopp sett weer , bröcht harrn .	1
» Denn kann ik Di verstaan , Hannes , Meelbüdel mit Rosien is en Herreneten !	1
» Goot seggt , Neels , hä hä , goot seggt !	1
de Slaumayerske mochte sick niu no me düchtigen Mester ümmesaihn .	0
wan n't auk stolperig was , hei was anstellig un kam hännig daoächter , sau dat hei't bolle versochte , in de Tidunge te liäsen .	0
freust Du Di garnich ? «	1
– Wat hest Du , Spitz ?	1
iëhrt hett vandage rebellet tiëger sine Süöhne un hett se dout 'eschlaon , alle op äinmaol , siëwenzig an diär Tahl .	0
op ‘ n Biärgen scheynt de Sunne un ungen im Dahle do wägget de Wind .	0
» Is ok waar , mien Maren , is ok waar !	1
» Ik segg , wenn de Buurfru in Ilenbeck weer , de speel de eerste Vijool ! «	1
dat geiht ja los .	1
un dann käämen dei Dîers : all dei Wüörmer , all dei Vüegels un all dat annere , wat op diär Äärde krupen däut .	0
denk duoch an Abraham , Isaak un Jakob .	0
sou harre siëck dat en hougen engelschen Fliegergeneraol ut'edacht un sou wouë dat i n't Wiärk 'esatt : Siëwwen odder acht lichte Jağğdmaschinen flöügen diäm Bombengeschwader vüörut , deip öüwwer dei Stadt , dei utradäiërt wääën soll , un dao sätten se iëhre Lechters af .	0
sei minnacheren dei Gebuote van Guott un göüten twäi güllene Kalwer .	0
jäiden Daġġ was dei Wolkensäule am Koppe vam Treck un et naches dei Füüersäule .	0
dat gung mi op as en Licht över mennig Bericht vun mien groten Vetter , över en Fahrt na de Eider hendal , worin de Kerl ' en Rull ' speelt harr .	1
up dit Flach , dat öhm Friech ganz seeker , würr Stoffer noch mal wat Schrecklicheres belewen .	1
sau well yek hey iäwen taum Besten mol gyewen Sau ’ n Dingen , gans heiter ; is nicks üewerdryewen ; Dai Mann dai ’ t vertallte , van diäm yek et hehrt , Dai hyät dät nit luogen , ‘ t is wohr jedes Wohrt .	0
Kauhacken ?	0
met Hülpe van diän Leviten brächen se ouk dat Hillige Telt met allen Geräinen nao dao .	0
drümm lao ' mi , Häär , anstîe van diäm Jungen hî blîwen un din Sklawe sin , un lao 'ne met diän anneren nao häime lei'en .	0
un wann ‘ k singe , dann sing ‘ k in ’ n Wind , biu schoin , wann vlichte in meynem Kind iek äinmol höre klingen wier , wat meyne Säile singet in stiller Fier , wann se iärk loiset van Alldag un Suargengerank tau Hiärguattsdenken un Hiättensdank fiär Schoinheit un Liäwen un Liäwensgehalt , fiär Heimatglücke un Laiwtesgewalt .	0
iëck sî duoch nit dei Mouder van düesem Volk .	0
Sterlau verschraak sik : » Maria ? «	1
» Hm , de Buur maalt nie , hööchstens teert he mal sien Plank « , see he dröög .	1
he harr en anslägschen Kopp un harr bald en goden Infall .	1
bo se alles sohn harren , kofften se sick aik en Lais fär de Lotterie .	0
drümm hett dei Stâdt Babel , wîlen dat de Häär dei Spraoke van allen Menschen vertuocket un sei van dao üöwwer de ganze Äärde 'driëwwen hett .	0
Peter sin Vader weer all fröh as ' n Daglöhner storben , sin Moder güng nu mit Stuten i n't Dörp rüm , tweemal de Week .	1
„ Us is sau lichte känner te graut. “ Iek wäis iähr dann sau ne düftegen Kahn , do feng se wahne te wiähren aan .	0
dät sporte de Mutter wuohl un sai troistere eähr Sühneken un saggte : `` Nöi wachte , vellichte ittet de Mester ge nit alles .	0
